ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
967998.0,1.0,2,0,0.0572,0,0,4,4,0.9428
967998.0,2.0,3,0,0.1081,0,0,4,4,0.8919
967998.0,3.0,4,0,0.3838,0,0,4,4,0.6162
968079.0,1.0,2,0,0.5029,1,0,3,4,0.4971
969674.0,7.0,8,0,0.0087,0,0,4,4,0.9913
970140.0,1.0,2,1,0.9609,1,1,1,1,0.0391
970357.0,3.0,4,0,0.0016,0,0,4,4,0.9984
970357.0,4.0,5,0,0.0088,0,0,4,4,0.9912
970357.0,5.0,6,0,0.0064,0,0,4,4,0.9936
970802.0,7.0,8,1,0.8434,1,1,1,1,0.1566
971797.0,1.0,2,0,0.0632,0,1,4,3,0.9368
971797.0,2.0,3,1,0.7012,1,1,1,1,0.2988
971797.0,3.0,4,1,0.7568,1,0,1,2,0.2432
972502.0,1.0,2,0,0.0053,0,0,4,4,0.9947
975029.0,1.0,2,1,0.7619,1,1,1,1,0.2381
975421.0,5.0,6,0,0.2944,0,0,4,4,0.7056
975421.0,6.0,7,0,0.0079,0,0,4,4,0.9921
975421.0,7.0,8,0,0.0091,0,0,4,4,0.9909
976990.0,7.0,8,0,0.1701,0,0,4,4,0.8299
978009.0,7.0,8,0,0.0607,0,0,4,4,0.9393
978472.0,3.0,4,0,0.0029,0,0,4,4,0.9971
978472.0,4.0,5,0,0.005,0,0,4,4,0.995
978472.0,5.0,6,0,0.0071,0,0,4,4,0.9929
980675.0,1.0,2,0,0.333,0,1,4,3,0.667
980975.0,7.0,8,0,0.0229,0,0,4,4,0.9771
981577.0,7.0,8,0,0.2906,0,1,4,3,0.7094
981577.0,8.0,9,1,0.9449,1,1,1,1,0.0551
981577.0,9.0,10,1,0.6294,1,0,1,2,0.3706
982393.0,1.0,2,1,0.8824,1,1,1,1,0.1176
982393.0,2.0,3,1,0.9569,1,1,1,1,0.0431
982393.0,3.0,4,1,0.9324,1,1,1,1,0.0676
983714.0,1.0,2,1,0.8681,1,0,1,2,0.1319
983750.0,1.0,2,0,0.0655,0,0,4,4,0.9345
983750.0,2.0,3,0,0.3117,0,0,4,4,0.6883
983750.0,3.0,4,0,0.1215,0,0,4,4,0.8785
985535.0,3.0,4,0,0.006,0,0,4,4,0.994
985989.0,7.0,8,0,0.0761,0,0,4,4,0.9239
987377.0,1.0,2,0,0.032,0,0,4,4,0.968
987916.0,5.0,6,0,0.0071,0,0,4,4,0.9929
987916.0,6.0,7,0,0.0028,0,0,4,4,0.9972
987916.0,7.0,8,0,0.0091,0,0,4,4,0.9909
988170.0,6.0,7,0,0.0023,0,0,4,4,0.9977
988170.0,7.0,8,0,0.0288,0,0,4,4,0.9712
988442.0,5.0,6,1,0.7866,1,1,1,1,0.2134
988442.0,6.0,7,1,0.9577,1,0,1,2,0.0423
988442.0,7.0,8,0,0.75,1,1,3,3,0.25
988816.0,1.0,2,0,0.0187,0,0,4,4,0.9813
988816.0,2.0,3,0,0.0013,0,0,4,4,0.9987
989115.0,1.0,2,0,0.4534,0,0,4,4,0.5466
989115.0,2.0,3,0,0.0304,0,0,4,4,0.9696
989115.0,3.0,4,0,0.3838,0,0,4,4,0.6162
989893.0,1.0,2,0,0.0044,0,0,4,4,0.9956
989970.0,1.0,2,1,0.8633,1,0,1,2,0.1367
989970.0,2.0,3,0,0.4703,0,1,4,3,0.5297
989970.0,3.0,4,1,0.7631,1,1,1,1,0.2369
990181.0,5.0,6,1,0.9358,1,1,1,1,0.0642
990181.0,6.0,7,1,0.9696,1,1,1,1,0.0304
990181.0,7.0,8,1,0.9849,1,1,1,1,0.0151
990313.0,1.0,2,0,0.0087,0,0,4,4,0.9913
990313.0,2.0,3,0,0.002,0,0,4,4,0.998
990313.0,3.0,4,0,0.0036,0,0,4,4,0.9964
991011.0,3.0,4,0,0.1451,0,0,4,4,0.8549
991011.0,4.0,5,0,0.0095,0,0,4,4,0.9905
991011.0,5.0,6,0,0.0979,0,0,4,4,0.9021
991219.0,7.0,8,1,0.8446,1,0,1,2,0.1554
991818.0,1.0,2,0,0.1436,0,0,4,4,0.8564
992060.0,9.0,10,0,0.5742,1,0,3,4,0.4258
993829.0,1.0,2,0,0.2523,0,0,4,4,0.7477
993829.0,2.0,3,0,0.1108,0,0,4,4,0.8892
993829.0,3.0,4,0,0.0118,0,0,4,4,0.9882
994975.0,1.0,2,1,0.8985,1,1,1,1,0.1015
995562.0,1.0,2,1,0.7392,1,0,1,2,0.2608
995562.0,2.0,3,0,0.429,0,0,4,4,0.571
995562.0,3.0,4,0,0.3517,0,1,4,3,0.6483
995688.0,1.0,2,0,0.0051,0,0,4,4,0.9949
995710.0,4.0,5,0,0.0031,0,0,4,4,0.9969
995710.0,5.0,6,0,0.0027,0,0,4,4,0.9973
996017.0,5.0,6,0,0.1668,0,0,4,4,0.8332
996017.0,6.0,7,0,0.0243,0,0,4,4,0.9757
996017.0,7.0,8,0,0.4161,0,1,4,3,0.5839
996417.0,5.0,6,1,0.8968,1,1,1,1,0.1032
996417.0,6.0,7,1,0.9461,1,1,1,1,0.0539
996417.0,7.0,8,1,0.9847,1,1,1,1,0.0153
997130.0,3.0,4,1,0.7895,1,1,1,1,0.2105
997130.0,4.0,5,1,0.8858,1,1,1,1,0.1142
997130.0,5.0,6,1,0.8784,1,1,1,1,0.1216
997884.0,1.0,2,1,0.8321,1,0,1,2,0.1679
997989.0,3.0,4,0,0.0051,0,0,4,4,0.9949
997989.0,4.0,5,0,0.1436,0,0,4,4,0.8564
997989.0,5.0,6,0,0.0029,0,0,4,4,0.9971
