ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
809049.0,2.0,3,0,0.0434,0,0,4,4,0.9566,GradientBoosting
809049.0,3.0,4,0,0.1817,0,0,4,4,0.8183,GradientBoosting
809454.0,1.0,2,1,0.3098,0,0,2,2,0.6902,GradientBoosting
809454.0,2.0,3,0,0.2893,0,0,4,4,0.7107,GradientBoosting
809454.0,3.0,4,0,0.0725,0,0,4,4,0.9275,GradientBoosting
809505.0,4.0,5,0,0.0213,0,0,4,4,0.9787,GradientBoosting
809505.0,5.0,6,0,0.3019,0,0,4,4,0.6981,GradientBoosting
812322.0,1.0,2,1,0.6544,1,1,1,1,0.3456,GradientBoosting
812322.0,2.0,3,1,0.8129,1,1,1,1,0.1871,GradientBoosting
812322.0,3.0,4,1,0.7844,1,1,1,1,0.2156,GradientBoosting
812394.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
813397.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
813397.0,4.0,5,1,0.9518,1,1,1,1,0.0482,GradientBoosting
813397.0,5.0,6,1,0.956,1,1,1,1,0.044,GradientBoosting
815470.0,1.0,2,1,0.939,1,1,1,1,0.061,GradientBoosting
815470.0,2.0,3,1,0.7797,1,1,1,1,0.2203,GradientBoosting
815470.0,3.0,4,1,0.7844,1,1,1,1,0.2156,GradientBoosting
815619.0,1.0,2,1,0.6992,1,0,1,2,0.3008,GradientBoosting
815629.0,1.0,2,1,0.0383,0,0,2,2,0.9617,GradientBoosting
816097.0,3.0,4,0,0.2856,0,1,4,3,0.7144,GradientBoosting
816097.0,4.0,5,1,0.5873,1,1,1,1,0.4127,GradientBoosting
816097.0,5.0,6,1,0.8341,1,1,1,1,0.1659,GradientBoosting
817966.0,1.0,2,1,0.3763,0,0,2,2,0.6237,GradientBoosting
817966.0,2.0,3,0,0.2204,0,1,4,3,0.7796,GradientBoosting
817966.0,3.0,4,1,0.7844,1,1,1,1,0.2156,GradientBoosting
818550.0,7.0,8,0,0.1089,0,0,4,4,0.8911,GradientBoosting
818550.0,8.0,9,0,0.5579,1,0,3,4,0.4421,GradientBoosting
818550.0,9.0,10,0,0.8027,1,0,3,4,0.1973,GradientBoosting
819100.0,1.0,2,1,0.0313,0,0,2,2,0.9687,GradientBoosting
819100.0,2.0,3,0,0.0173,0,0,4,4,0.9827,GradientBoosting
819100.0,3.0,4,0,0.0177,0,0,4,4,0.9823,GradientBoosting
819556.0,7.0,8,0,0.6889,1,1,3,3,0.3111,GradientBoosting
819662.0,5.0,6,1,0.9196,1,1,1,1,0.0804,GradientBoosting
819662.0,6.0,7,1,0.9335,1,1,1,1,0.0665,GradientBoosting
819662.0,7.0,8,1,0.956,1,1,1,1,0.044,GradientBoosting
820195.0,1.0,2,1,0.6646,1,0,1,2,0.3354,GradientBoosting
820195.0,2.0,3,0,0.2396,0,0,4,4,0.7604,GradientBoosting
820195.0,3.0,4,0,0.3489,0,0,4,4,0.6511,GradientBoosting
820262.0,7.0,8,1,0.8175,1,1,1,1,0.1825,GradientBoosting
820396.0,7.0,8,1,0.9371,1,1,1,1,0.0629,GradientBoosting
822714.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
824933.0,1.0,2,1,0.6935,1,1,1,1,0.3065,GradientBoosting
825855.0,5.0,6,0,0.0153,0,0,4,4,0.9847,GradientBoosting
825855.0,6.0,7,0,0.0508,0,0,4,4,0.9492,GradientBoosting
825855.0,7.0,8,0,0.5032,1,0,3,4,0.4968,GradientBoosting
826128.0,3.0,4,1,0.6974,1,1,1,1,0.3026,GradientBoosting
826128.0,4.0,5,1,0.6789,1,0,1,2,0.3211,GradientBoosting
826128.0,5.0,6,0,0.3729,0,1,4,3,0.6271,GradientBoosting
829233.0,3.0,4,1,0.9373,1,1,1,1,0.0627,GradientBoosting
829233.0,4.0,5,1,0.9449,1,1,1,1,0.0551,GradientBoosting
829233.0,5.0,6,1,0.9626,1,1,1,1,0.0374,GradientBoosting
829448.0,7.0,8,0,0.0682,0,0,4,4,0.9318,GradientBoosting
829749.0,9.0,10,1,0.9806,1,1,1,1,0.0194,GradientBoosting
830001.0,7.0,8,0,0.2492,0,0,4,4,0.7508,GradientBoosting
831303.0,7.0,8,0,0.0255,0,0,4,4,0.9745,GradientBoosting
832244.0,5.0,6,1,0.8465,1,1,1,1,0.1535,GradientBoosting
832244.0,6.0,7,1,0.9629,1,1,1,1,0.0371,GradientBoosting
832244.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
832409.0,3.0,4,1,0.9659,1,1,1,1,0.0341,GradientBoosting
832409.0,4.0,5,1,0.9136,1,1,1,1,0.0864,GradientBoosting
832409.0,5.0,6,1,0.956,1,1,1,1,0.044,GradientBoosting
832486.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
833915.0,3.0,4,1,0.956,1,1,1,1,0.044,GradientBoosting
833915.0,4.0,5,1,0.9559,1,1,1,1,0.0441,GradientBoosting
833915.0,5.0,6,1,0.8876,1,1,1,1,0.1124,GradientBoosting
834331.0,3.0,4,0,0.0177,0,0,4,4,0.9823,GradientBoosting
836257.0,1.0,2,1,0.1193,0,0,2,2,0.8807,GradientBoosting
837030.0,1.0,2,1,0.2296,0,1,2,1,0.7704,GradientBoosting
837030.0,2.0,3,1,0.8091,1,1,1,1,0.1909,GradientBoosting
837030.0,3.0,4,1,0.6114,1,1,1,1,0.3886,GradientBoosting
839756.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
839820.0,5.0,6,0,0.2324,0,0,4,4,0.7676,GradientBoosting
839820.0,6.0,7,0,0.0564,0,1,4,3,0.9436,GradientBoosting
839820.0,7.0,8,1,0.8579,1,1,1,1,0.1421,GradientBoosting
839878.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
840412.0,7.0,8,0,0.1387,0,0,4,4,0.8613,GradientBoosting
840730.0,7.0,8,0,0.4584,0,1,4,3,0.5416,GradientBoosting
841417.0,1.0,2,1,0.6696,1,1,1,1,0.3304,GradientBoosting
841417.0,2.0,3,1,0.6285,1,1,1,1,0.3715,GradientBoosting
841417.0,3.0,4,1,0.6429,1,0,1,2,0.3571,GradientBoosting
842886.0,7.0,8,0,0.1282,0,0,4,4,0.8718,GradientBoosting
843441.0,3.0,4,1,0.6251,1,1,1,1,0.3749,GradientBoosting
843441.0,4.0,5,1,0.8872,1,1,1,1,0.1128,GradientBoosting
843441.0,5.0,6,1,0.937,1,1,1,1,0.063,GradientBoosting
843656.0,5.0,6,1,0.9196,1,1,1,1,0.0804,GradientBoosting
843656.0,6.0,7,1,0.8916,1,1,1,1,0.1084,GradientBoosting
843656.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
844392.0,1.0,2,1,0.4175,0,1,2,1,0.5825,GradientBoosting
844392.0,2.0,3,1,0.937,1,0,1,2,0.063,GradientBoosting
844392.0,3.0,4,0,0.5509,1,0,3,4,0.4491,GradientBoosting
844648.0,3.0,4,1,0.7404,1,1,1,1,0.2596,GradientBoosting
844648.0,4.0,5,1,0.8225,1,1,1,1,0.1775,GradientBoosting
844648.0,5.0,6,1,0.8465,1,1,1,1,0.1535,GradientBoosting
846966.0,3.0,4,0,0.0105,0,0,4,4,0.9895,GradientBoosting
846966.0,4.0,5,0,0.0129,0,0,4,4,0.9871,GradientBoosting
846966.0,5.0,6,0,0.0254,0,0,4,4,0.9746,GradientBoosting
847412.0,3.0,4,0,0.0727,0,0,4,4,0.9273,GradientBoosting
847412.0,4.0,5,0,0.0256,0,0,4,4,0.9744,GradientBoosting
847412.0,5.0,6,0,0.0332,0,0,4,4,0.9668,GradientBoosting
847896.0,1.0,2,1,0.1046,0,0,2,2,0.8954,GradientBoosting
848276.0,1.0,2,1,0.1383,0,0,2,2,0.8617,GradientBoosting
848624.0,4.0,5,0,0.4067,0,0,4,4,0.5933,GradientBoosting
848624.0,5.0,6,0,0.1528,0,0,4,4,0.8472,GradientBoosting
848990.0,1.0,2,1,0.0717,0,0,2,2,0.9283,GradientBoosting
848990.0,2.0,3,0,0.1084,0,0,4,4,0.8916,GradientBoosting
848990.0,3.0,4,0,0.0447,0,1,4,3,0.9553,GradientBoosting
849326.0,5.0,6,1,0.7009,1,0,1,2,0.2991,GradientBoosting
849429.0,3.0,4,0,0.0347,0,0,4,4,0.9653,GradientBoosting
849429.0,4.0,5,0,0.0437,0,0,4,4,0.9563,GradientBoosting
849429.0,5.0,6,0,0.0125,0,0,4,4,0.9875,GradientBoosting
850143.0,1.0,2,1,0.0537,0,0,2,2,0.9463,GradientBoosting
850143.0,2.0,3,0,0.0339,0,0,4,4,0.9661,GradientBoosting
851836.0,7.0,8,0,0.0566,0,0,4,4,0.9434,GradientBoosting
853648.0,3.0,4,0,0.041,0,0,4,4,0.959,GradientBoosting
853648.0,4.0,5,0,0.0323,0,0,4,4,0.9677,GradientBoosting
853648.0,5.0,6,0,0.0208,0,0,4,4,0.9792,GradientBoosting
856847.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
856877.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
857018.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
857018.0,6.0,7,1,0.959,1,1,1,1,0.041,GradientBoosting
857018.0,7.0,8,1,0.9775,1,1,1,1,0.0225,GradientBoosting
857083.0,3.0,4,1,0.7512,1,1,1,1,0.2488,GradientBoosting
857083.0,4.0,5,1,0.7156,1,0,1,2,0.2844,GradientBoosting
857083.0,5.0,6,0,0.1528,0,1,4,3,0.8472,GradientBoosting
857142.0,1.0,2,1,0.6545,1,1,1,1,0.3455,GradientBoosting
857142.0,2.0,3,1,0.8931,1,1,1,1,0.1069,GradientBoosting
857142.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
858111.0,3.0,4,0,0.0355,0,0,4,4,0.9645,GradientBoosting
859103.0,1.0,2,1,0.8968,1,0,1,2,0.1032,GradientBoosting
859103.0,2.0,3,0,0.3729,0,0,4,4,0.6271,GradientBoosting
859103.0,3.0,4,0,0.0409,0,0,4,4,0.9591,GradientBoosting
859155.0,1.0,2,1,0.9237,1,1,1,1,0.0763,GradientBoosting
859459.0,7.0,8,1,0.7228,1,1,1,1,0.2772,GradientBoosting
859459.0,8.0,9,1,0.9013,1,1,1,1,0.0987,GradientBoosting
859459.0,9.0,10,1,0.9357,1,1,1,1,0.0643,GradientBoosting
860634.0,5.0,6,1,0.8465,1,1,1,1,0.1535,GradientBoosting
860634.0,6.0,7,1,0.9629,1,1,1,1,0.0371,GradientBoosting
860634.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
861129.0,3.0,4,0,0.0422,0,0,4,4,0.9578,GradientBoosting
861129.0,4.0,5,0,0.1916,0,0,4,4,0.8084,GradientBoosting
861129.0,5.0,6,0,0.1152,0,0,4,4,0.8848,GradientBoosting
861326.0,1.0,2,1,0.013,0,0,2,2,0.987,GradientBoosting
861619.0,7.0,8,0,0.341,0,0,4,4,0.659,GradientBoosting
861619.0,8.0,9,0,0.3128,0,0,4,4,0.6872,GradientBoosting
861619.0,9.0,10,0,0.7346,1,0,3,4,0.2654,GradientBoosting
861823.0,7.0,8,0,0.0873,0,1,4,3,0.9127,GradientBoosting
862890.0,1.0,2,1,0.025,0,0,2,2,0.975,GradientBoosting
862890.0,2.0,3,0,0.0472,0,0,4,4,0.9528,GradientBoosting
862890.0,3.0,4,0,0.029,0,0,4,4,0.971,GradientBoosting
864105.0,1.0,2,1,0.3206,0,0,2,2,0.6794,GradientBoosting
864275.0,1.0,2,1,0.2096,0,0,2,2,0.7904,GradientBoosting
864275.0,2.0,3,0,0.1881,0,0,4,4,0.8119,GradientBoosting
864275.0,3.0,4,0,0.3498,0,0,4,4,0.6502,GradientBoosting
864624.0,7.0,8,0,0.4706,0,0,4,4,0.5294,GradientBoosting
864624.0,8.0,9,0,0.0695,0,0,4,4,0.9305,GradientBoosting
864624.0,9.0,10,0,0.5839,1,0,3,4,0.4161,GradientBoosting
864899.0,7.0,8,1,0.8579,1,1,1,1,0.1421,GradientBoosting
865820.0,1.0,2,1,0.6578,1,0,1,2,0.3422,GradientBoosting
865820.0,2.0,3,0,0.0707,0,1,4,3,0.9293,GradientBoosting
865820.0,3.0,4,1,0.6618,1,1,1,1,0.3382,GradientBoosting
866285.0,3.0,4,0,0.5281,1,0,3,4,0.4719,GradientBoosting
866285.0,4.0,5,0,0.5741,1,1,3,3,0.4259,GradientBoosting
866285.0,5.0,6,1,0.9404,1,1,1,1,0.0596,GradientBoosting
866944.0,3.0,4,0,0.1359,0,0,4,4,0.8641,GradientBoosting
866944.0,4.0,5,0,0.1323,0,0,4,4,0.8677,GradientBoosting
866944.0,5.0,6,0,0.2033,0,0,4,4,0.7967,GradientBoosting
867321.0,3.0,4,0,0.0347,0,0,4,4,0.9653,GradientBoosting
867321.0,4.0,5,0,0.0457,0,0,4,4,0.9543,GradientBoosting
867321.0,5.0,6,0,0.0241,0,0,4,4,0.9759,GradientBoosting
869263.0,3.0,4,1,0.6618,1,1,1,1,0.3382,GradientBoosting
869263.0,4.0,5,1,0.7471,1,1,1,1,0.2529,GradientBoosting
869263.0,5.0,6,1,0.8219,1,1,1,1,0.1781,GradientBoosting
870893.0,1.0,2,1,0.1033,0,0,2,2,0.8967,GradientBoosting
870893.0,2.0,3,0,0.2676,0,0,4,4,0.7324,GradientBoosting
870893.0,3.0,4,0,0.2174,0,1,4,3,0.7826,GradientBoosting
871984.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
871984.0,2.0,3,1,0.8686,1,1,1,1,0.1314,GradientBoosting
871984.0,3.0,4,1,0.9619,1,1,1,1,0.0381,GradientBoosting
872453.0,3.0,4,1,0.7074,1,1,1,1,0.2926,GradientBoosting
872453.0,4.0,5,1,0.5338,1,1,1,1,0.4662,GradientBoosting
872453.0,5.0,6,1,0.6854,1,1,1,1,0.3146,GradientBoosting
872783.0,3.0,4,0,0.3183,0,1,4,3,0.6817,GradientBoosting
872783.0,4.0,5,1,0.8126,1,0,1,2,0.1874,GradientBoosting
872783.0,5.0,6,0,0.4361,0,1,4,3,0.5639,GradientBoosting
873012.0,1.0,2,1,0.312,0,0,2,2,0.688,GradientBoosting
873438.0,1.0,2,1,0.1791,0,0,2,2,0.8209,GradientBoosting
873438.0,2.0,3,0,0.0755,0,0,4,4,0.9245,GradientBoosting
873438.0,3.0,4,0,0.041,0,0,4,4,0.959,GradientBoosting
873493.0,3.0,4,1,0.5467,1,1,1,1,0.4533,GradientBoosting
873493.0,4.0,5,1,0.7698,1,1,1,1,0.2302,GradientBoosting
874827.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
875508.0,3.0,4,1,0.8333,1,1,1,1,0.1667,GradientBoosting
875508.0,4.0,5,1,0.8244,1,1,1,1,0.1756,GradientBoosting
875508.0,5.0,6,1,0.6014,1,0,1,2,0.3986,GradientBoosting
875712.0,7.0,8,1,0.7688,1,1,1,1,0.2312,GradientBoosting
875937.0,1.0,2,1,0.9405,1,1,1,1,0.0595,GradientBoosting
876544.0,1.0,2,1,0.6545,1,1,1,1,0.3455,GradientBoosting
878199.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
879509.0,7.0,8,1,0.9608,1,1,1,1,0.0392,GradientBoosting
879532.0,1.0,2,1,0.3337,0,1,2,1,0.6663,GradientBoosting
879933.0,5.0,6,1,0.9601,1,1,1,1,0.0399,GradientBoosting
879933.0,6.0,7,1,0.9663,1,1,1,1,0.0337,GradientBoosting
879933.0,7.0,8,1,0.9759,1,1,1,1,0.0241,GradientBoosting
881737.0,7.0,8,0,0.0375,0,0,4,4,0.9625,GradientBoosting
883295.0,1.0,2,1,0.0278,0,0,2,2,0.9722,GradientBoosting
883496.0,1.0,2,1,0.0935,0,0,2,2,0.9065,GradientBoosting
883920.0,1.0,2,1,0.0108,0,0,2,2,0.9892,GradientBoosting
883966.0,1.0,2,1,0.0283,0,0,2,2,0.9717,GradientBoosting
883998.0,7.0,8,1,0.8876,1,0,1,2,0.1124,GradientBoosting
884485.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
884485.0,6.0,7,1,0.9575,1,1,1,1,0.0425,GradientBoosting
884485.0,7.0,8,1,0.9759,1,1,1,1,0.0241,GradientBoosting
885089.0,1.0,2,1,0.6822,1,0,1,2,0.3178,GradientBoosting
885089.0,2.0,3,0,0.1541,0,1,4,3,0.8459,GradientBoosting
885089.0,3.0,4,1,0.6164,1,0,1,2,0.3836,GradientBoosting
885657.0,3.0,4,0,0.0126,0,0,4,4,0.9874,GradientBoosting
886488.0,5.0,6,0,0.0202,0,0,4,4,0.9798,GradientBoosting
886488.0,6.0,7,0,0.0135,0,0,4,4,0.9865,GradientBoosting
886488.0,7.0,8,0,0.0613,0,0,4,4,0.9387,GradientBoosting
886701.0,1.0,2,1,0.1033,0,0,2,2,0.8967,GradientBoosting
887294.0,5.0,6,1,0.8477,1,0,1,2,0.1523,GradientBoosting
887294.0,6.0,7,0,0.0967,0,1,4,3,0.9033,GradientBoosting
887294.0,7.0,8,1,0.9006,1,1,1,1,0.0994,GradientBoosting
888334.0,3.0,4,0,0.2168,0,0,4,4,0.7832,GradientBoosting
888334.0,4.0,5,0,0.525,1,0,3,4,0.475,GradientBoosting
888334.0,5.0,6,0,0.5123,1,0,3,4,0.4877,GradientBoosting
888823.0,3.0,4,0,0.0297,0,0,4,4,0.9703,GradientBoosting
888823.0,4.0,5,0,0.0457,0,0,4,4,0.9543,GradientBoosting
888823.0,5.0,6,0,0.0587,0,0,4,4,0.9413,GradientBoosting
889131.0,5.0,6,0,0.0178,0,0,4,4,0.9822,GradientBoosting
889131.0,6.0,7,0,0.0214,0,0,4,4,0.9786,GradientBoosting
889131.0,7.0,8,0,0.751,1,0,3,4,0.249,GradientBoosting
889457.0,5.0,6,0,0.0627,0,0,4,4,0.9373,GradientBoosting
889457.0,6.0,7,0,0.0232,0,0,4,4,0.9768,GradientBoosting
889457.0,7.0,8,0,0.0461,0,0,4,4,0.9539,GradientBoosting
891149.0,5.0,6,1,0.8275,1,1,1,1,0.1725,GradientBoosting
891149.0,6.0,7,1,0.9663,1,1,1,1,0.0337,GradientBoosting
891149.0,7.0,8,1,0.9701,1,1,1,1,0.0299,GradientBoosting
891351.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
891351.0,2.0,3,1,0.9701,1,1,1,1,0.0299,GradientBoosting
891351.0,3.0,4,1,0.9127,1,1,1,1,0.0873,GradientBoosting
891647.0,3.0,4,1,0.9677,1,1,1,1,0.0323,GradientBoosting
891647.0,4.0,5,1,0.9518,1,1,1,1,0.0482,GradientBoosting
891647.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
891938.0,6.0,7,0,0.0149,0,0,4,4,0.9851,GradientBoosting
891938.0,7.0,8,0,0.021,0,0,4,4,0.979,GradientBoosting
892525.0,1.0,2,1,0.6822,1,0,1,2,0.3178,GradientBoosting
892525.0,2.0,3,0,0.1725,0,0,4,4,0.8275,GradientBoosting
892525.0,3.0,4,0,0.0186,0,0,4,4,0.9814,GradientBoosting
892798.0,3.0,4,0,0.0795,0,0,4,4,0.9205,GradientBoosting
892798.0,4.0,5,0,0.0084,0,0,4,4,0.9916,GradientBoosting
893284.0,1.0,2,1,0.7803,1,1,1,1,0.2197,GradientBoosting
893284.0,2.0,3,1,0.6857,1,0,1,2,0.3143,GradientBoosting
893284.0,3.0,4,0,0.1211,0,0,4,4,0.8789,GradientBoosting
893745.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
893745.0,2.0,3,0,0.4636,0,1,4,3,0.5364,GradientBoosting
893745.0,3.0,4,1,0.8935,1,0,1,2,0.1065,GradientBoosting
894481.0,1.0,2,1,0.3769,0,0,2,2,0.6231,GradientBoosting
895099.0,5.0,6,0,0.1163,0,0,4,4,0.8837,GradientBoosting
895099.0,6.0,7,0,0.0126,0,0,4,4,0.9874,GradientBoosting
895099.0,7.0,8,0,0.1436,0,0,4,4,0.8564,GradientBoosting
895216.0,1.0,2,1,0.0399,0,0,2,2,0.9601,GradientBoosting
895216.0,2.0,3,0,0.0188,0,0,4,4,0.9812,GradientBoosting
895216.0,3.0,4,0,0.0189,0,0,4,4,0.9811,GradientBoosting
897767.0,5.0,6,1,0.7679,1,1,1,1,0.2321,GradientBoosting
897767.0,6.0,7,1,0.8916,1,1,1,1,0.1084,GradientBoosting
897767.0,7.0,8,1,0.802,1,1,1,1,0.198,GradientBoosting
898788.0,3.0,4,1,0.8255,1,1,1,1,0.1745,GradientBoosting
898788.0,4.0,5,1,0.8225,1,1,1,1,0.1775,GradientBoosting
898788.0,5.0,6,1,0.8503,1,1,1,1,0.1497,GradientBoosting
899296.0,3.0,4,0,0.3281,0,0,4,4,0.6719,GradientBoosting
899296.0,4.0,5,0,0.2646,0,1,4,3,0.7354,GradientBoosting
899296.0,5.0,6,1,0.7448,1,0,1,2,0.2552,GradientBoosting
899917.0,1.0,2,1,0.4881,0,1,2,1,0.5119,GradientBoosting
899917.0,2.0,3,1,0.8338,1,0,1,2,0.1662,GradientBoosting
899917.0,3.0,4,0,0.0535,0,0,4,4,0.9465,GradientBoosting
900541.0,3.0,4,0,0.8967,1,0,3,4,0.1033,GradientBoosting
900541.0,4.0,5,0,0.525,1,1,3,3,0.475,GradientBoosting
900541.0,5.0,6,1,0.9196,1,1,1,1,0.0804,GradientBoosting
901038.0,5.0,6,0,0.0659,0,0,4,4,0.9341,GradientBoosting
901038.0,6.0,7,0,0.0256,0,0,4,4,0.9744,GradientBoosting
901038.0,7.0,8,0,0.0404,0,0,4,4,0.9596,GradientBoosting
903616.0,1.0,2,1,0.1334,0,0,2,2,0.8666,GradientBoosting
903948.0,1.0,2,1,0.0102,0,0,2,2,0.9898,GradientBoosting
903948.0,2.0,3,0,0.012,0,0,4,4,0.988,GradientBoosting
903948.0,3.0,4,0,0.0124,0,0,4,4,0.9876,GradientBoosting
903955.0,5.0,6,0,0.0208,0,0,4,4,0.9792,GradientBoosting
903955.0,6.0,7,0,0.0149,0,0,4,4,0.9851,GradientBoosting
903955.0,7.0,8,0,0.0202,0,0,4,4,0.9798,GradientBoosting
904034.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
904034.0,2.0,3,1,0.8129,1,1,1,1,0.1871,GradientBoosting
904034.0,3.0,4,1,0.8364,1,1,1,1,0.1636,GradientBoosting
904050.0,7.0,8,0,0.5915,1,1,3,3,0.4085,GradientBoosting
904710.0,1.0,2,1,0.0104,0,0,2,2,0.9896,GradientBoosting
904710.0,2.0,3,0,0.0127,0,0,4,4,0.9873,GradientBoosting
905132.0,3.0,4,1,0.8255,1,1,1,1,0.1745,GradientBoosting
905132.0,4.0,5,1,0.8225,1,1,1,1,0.1775,GradientBoosting
905132.0,5.0,6,1,0.8465,1,1,1,1,0.1535,GradientBoosting
906553.0,5.0,6,1,0.931,1,1,1,1,0.069,GradientBoosting
906553.0,6.0,7,1,0.9618,1,1,1,1,0.0382,GradientBoosting
906553.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
907005.0,1.0,2,1,0.1064,0,0,2,2,0.8936,GradientBoosting
907005.0,2.0,3,0,0.0876,0,0,4,4,0.9124,GradientBoosting
907005.0,3.0,4,0,0.146,0,0,4,4,0.854,GradientBoosting
908479.0,1.0,2,1,0.277,0,0,2,2,0.723,GradientBoosting
909697.0,1.0,2,1,0.6646,1,0,1,2,0.3354,GradientBoosting
909697.0,2.0,3,0,0.458,0,1,4,3,0.542,GradientBoosting
909697.0,3.0,4,1,0.8323,1,1,1,1,0.1677,GradientBoosting
909748.0,1.0,2,1,0.7776,1,1,1,1,0.2224,GradientBoosting
909955.0,1.0,2,1,0.9042,1,1,1,1,0.0958,GradientBoosting
910047.0,1.0,2,1,0.0752,0,0,2,2,0.9248,GradientBoosting
910956.0,1.0,2,1,0.2131,0,0,2,2,0.7869,GradientBoosting
912422.0,1.0,2,1,0.0135,0,0,2,2,0.9865,GradientBoosting
912444.0,1.0,2,1,0.7703,1,0,1,2,0.2297,GradientBoosting
913883.0,5.0,6,1,0.8991,1,0,1,2,0.1009,GradientBoosting
913883.0,6.0,7,0,0.9071,1,1,3,3,0.0929,GradientBoosting
913883.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
914232.0,5.0,6,0,0.5376,1,0,3,4,0.4624,GradientBoosting
914232.0,6.0,7,0,0.3619,0,1,4,3,0.6381,GradientBoosting
914232.0,7.0,8,1,0.8239,1,1,1,1,0.1761,GradientBoosting
914982.0,1.0,2,1,0.7834,1,0,1,2,0.2166,GradientBoosting
915106.0,3.0,4,0,0.0164,0,0,4,4,0.9836,GradientBoosting
915106.0,4.0,5,0,0.0173,0,0,4,4,0.9827,GradientBoosting
915106.0,5.0,6,0,0.0157,0,0,4,4,0.9843,GradientBoosting
917102.0,5.0,6,1,0.934,1,1,1,1,0.066,GradientBoosting
917102.0,6.0,7,1,0.9443,1,1,1,1,0.0557,GradientBoosting
917102.0,7.0,8,1,0.9668,1,1,1,1,0.0332,GradientBoosting
917768.0,7.0,8,0,0.6007,1,0,3,4,0.3993,GradientBoosting
918795.0,7.0,8,0,0.1383,0,0,4,4,0.8617,GradientBoosting
918859.0,3.0,4,0,0.0575,0,1,4,3,0.9425,GradientBoosting
918859.0,4.0,5,1,0.5674,1,0,1,2,0.4326,GradientBoosting
918859.0,5.0,6,0,0.062,0,0,4,4,0.938,GradientBoosting
919286.0,1.0,2,1,0.1565,0,0,2,2,0.8435,GradientBoosting
919286.0,2.0,3,0,0.0164,0,0,4,4,0.9836,GradientBoosting
919286.0,3.0,4,0,0.0428,0,0,4,4,0.9572,GradientBoosting
920132.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
920994.0,1.0,2,1,0.0489,0,0,2,2,0.9511,GradientBoosting
922208.0,1.0,2,1,0.7251,1,0,1,2,0.2749,GradientBoosting
922510.0,5.0,6,0,0.0584,0,0,4,4,0.9416,GradientBoosting
922510.0,6.0,7,0,0.2848,0,0,4,4,0.7152,GradientBoosting
922510.0,7.0,8,0,0.5863,1,0,3,4,0.4137,GradientBoosting
924381.0,1.0,2,1,0.0132,0,0,2,2,0.9868,GradientBoosting
924381.0,2.0,3,0,0.0154,0,0,4,4,0.9846,GradientBoosting
924448.0,3.0,4,0,0.0203,0,0,4,4,0.9797,GradientBoosting
924448.0,4.0,5,0,0.0377,0,0,4,4,0.9623,GradientBoosting
924448.0,5.0,6,0,0.0263,0,0,4,4,0.9737,GradientBoosting
924533.0,1.0,2,1,0.0325,0,0,2,2,0.9675,GradientBoosting
924533.0,2.0,3,0,0.014,0,0,4,4,0.986,GradientBoosting
924533.0,3.0,4,0,0.0103,0,0,4,4,0.9897,GradientBoosting
925111.0,5.0,6,0,0.0123,0,0,4,4,0.9877,GradientBoosting
925111.0,6.0,7,0,0.0147,0,0,4,4,0.9853,GradientBoosting
925111.0,7.0,8,0,0.0873,0,0,4,4,0.9127,GradientBoosting
926858.0,1.0,2,1,0.1978,0,0,2,2,0.8022,GradientBoosting
926866.0,7.0,8,0,0.11,0,0,4,4,0.89,GradientBoosting
927400.0,5.0,6,1,0.6668,1,0,1,2,0.3332,GradientBoosting
927400.0,6.0,7,0,0.0641,0,0,4,4,0.9359,GradientBoosting
927400.0,7.0,8,0,0.4216,0,1,4,3,0.5784,GradientBoosting
927843.0,1.0,2,1,0.0183,0,0,2,2,0.9817,GradientBoosting
