ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
897767.0,6.0,7,1,0.7471,1,1,1,1,0.2529,keep
897767.0,7.0,8,1,0.5215,1,1,1,1,0.4785,keep
898788.0,3.0,4,1,0.6033,1,1,1,1,0.3967,keep
898788.0,4.0,5,1,0.6299,1,1,1,1,0.3701,keep
898788.0,5.0,6,1,0.7064,1,1,1,1,0.2936,keep
899296.0,3.0,4,0,0.6589,1,0,3,4,0.3411,gain
899296.0,4.0,5,0,0.6173,1,1,3,3,0.3827,gain
899296.0,5.0,6,1,0.5015,1,0,1,2,0.4985,keep
899917.0,1.0,2,1,0.2627,0,1,2,1,0.7373,keep
899917.0,2.0,3,1,0.6633,1,0,1,2,0.3367,keep
899917.0,3.0,4,0,0.2572,0,0,4,4,0.7428,gain
900541.0,3.0,4,0,0.928,1,0,3,4,0.072,gain
900541.0,4.0,5,0,0.7979,1,1,3,3,0.2021,gain
900541.0,5.0,6,1,0.8061,1,1,1,1,0.1939,keep
901038.0,5.0,6,0,0.2283,0,0,4,4,0.7717,gain
901038.0,6.0,7,0,0.0814,0,0,4,4,0.9186,gain
901038.0,7.0,8,0,0.2075,0,0,4,4,0.7925,gain
903616.0,1.0,2,1,0.082,0,0,2,2,0.918,keep
903948.0,1.0,2,1,0.0011,0,0,2,2,0.9989,keep
903948.0,2.0,3,0,0.0131,0,0,4,4,0.9869,gain
903948.0,3.0,4,0,0.012,0,0,4,4,0.988,gain
903955.0,5.0,6,0,0.0895,0,0,4,4,0.9105,gain
903955.0,6.0,7,0,0.0323,0,0,4,4,0.9677,gain
903955.0,7.0,8,0,0.0569,0,0,4,4,0.9431,gain
904034.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
904034.0,2.0,3,1,0.7121,1,1,1,1,0.2879,keep
904034.0,3.0,4,1,0.6548,1,1,1,1,0.3452,keep
904050.0,7.0,8,0,0.7763,1,1,3,3,0.2237,gain
904710.0,1.0,2,1,0.0011,0,0,2,2,0.9989,keep
904710.0,2.0,3,0,0.0308,0,0,4,4,0.9692,gain
905132.0,3.0,4,1,0.6033,1,1,1,1,0.3967,keep
905132.0,4.0,5,1,0.6299,1,1,1,1,0.3701,keep
905132.0,5.0,6,1,0.6648,1,1,1,1,0.3352,keep
906553.0,5.0,6,1,0.8437,1,1,1,1,0.1563,keep
906553.0,6.0,7,1,0.9127,1,1,1,1,0.0873,keep
906553.0,7.0,8,1,0.8506,1,1,1,1,0.1494,keep
907005.0,1.0,2,1,0.0308,0,0,2,2,0.9692,keep
907005.0,2.0,3,0,0.402,0,0,4,4,0.598,gain
907005.0,3.0,4,0,0.4717,0,0,4,4,0.5283,gain
908479.0,1.0,2,1,0.0905,0,0,2,2,0.9095,keep
909697.0,1.0,2,1,0.4055,0,0,2,2,0.5945,keep
909697.0,2.0,3,0,0.8336,1,1,3,3,0.1664,gain
909697.0,3.0,4,1,0.64,1,1,1,1,0.36,keep
909748.0,1.0,2,1,0.6456,1,1,1,1,0.3544,keep
909955.0,1.0,2,1,0.7884,1,1,1,1,0.2116,keep
910047.0,1.0,2,1,0.0173,0,0,2,2,0.9827,keep
910956.0,1.0,2,1,0.1133,0,0,2,2,0.8867,keep
912422.0,1.0,2,1,0.0007,0,0,2,2,0.9993,keep
912444.0,1.0,2,1,0.6589,1,0,1,2,0.3411,keep
913883.0,5.0,6,1,0.7825,1,0,1,2,0.2175,keep
913883.0,6.0,7,0,0.9286,1,1,3,3,0.0714,gain
913883.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
914232.0,5.0,6,0,0.845,1,0,3,4,0.155,gain
914232.0,6.0,7,0,0.7181,1,1,3,3,0.2819,gain
914232.0,7.0,8,1,0.5607,1,1,1,1,0.4393,keep
914982.0,1.0,2,1,0.6267,1,0,1,2,0.3733,keep
915106.0,3.0,4,0,0.0556,0,0,4,4,0.9444,gain
915106.0,4.0,5,0,0.1212,0,0,4,4,0.8788,gain
915106.0,5.0,6,0,0.0357,0,0,4,4,0.9643,gain
917102.0,5.0,6,1,0.85,1,1,1,1,0.15,keep
917102.0,6.0,7,1,0.8729,1,1,1,1,0.1271,keep
917102.0,7.0,8,1,0.9405,1,1,1,1,0.0595,keep
917768.0,7.0,8,0,0.6676,1,0,3,4,0.3324,gain
918795.0,7.0,8,0,0.3849,0,0,4,4,0.6151,gain
918859.0,3.0,4,0,0.185,0,1,4,3,0.815,gain
918859.0,4.0,5,1,0.3669,0,0,2,2,0.6331,keep
918859.0,5.0,6,0,0.1487,0,0,4,4,0.8513,gain
919286.0,1.0,2,1,0.0496,0,0,2,2,0.9504,keep
919286.0,2.0,3,0,0.0135,0,0,4,4,0.9865,gain
919286.0,3.0,4,0,0.1449,0,0,4,4,0.8551,gain
920132.0,7.0,8,1,0.8506,1,1,1,1,0.1494,keep
920994.0,1.0,2,1,0.0169,0,0,2,2,0.9831,keep
922208.0,1.0,2,1,0.5102,1,0,1,2,0.4898,keep
922510.0,5.0,6,0,0.2603,0,0,4,4,0.7397,gain
922510.0,6.0,7,0,0.6606,1,0,3,4,0.3394,gain
922510.0,7.0,8,0,0.7681,1,0,3,4,0.2319,gain
924381.0,1.0,2,1,0.0017,0,0,2,2,0.9983,keep
924381.0,2.0,3,0,0.0318,0,0,4,4,0.9682,gain
924448.0,3.0,4,0,0.0741,0,0,4,4,0.9259,gain
924448.0,4.0,5,0,0.1485,0,0,4,4,0.8515,gain
924448.0,5.0,6,0,0.1052,0,0,4,4,0.8948,gain
924533.0,1.0,2,1,0.0043,0,0,2,2,0.9957,keep
924533.0,2.0,3,0,0.0304,0,0,4,4,0.9696,gain
924533.0,3.0,4,0,0.0053,0,0,4,4,0.9947,gain
925111.0,5.0,6,0,0.0357,0,0,4,4,0.9643,gain
925111.0,6.0,7,0,0.0262,0,0,4,4,0.9738,gain
925111.0,7.0,8,0,0.2582,0,0,4,4,0.7418,gain
926858.0,1.0,2,1,0.1235,0,0,2,2,0.8765,keep
926866.0,7.0,8,0,0.3929,0,0,4,4,0.6071,gain
927400.0,5.0,6,1,0.4005,0,0,2,2,0.5995,keep
927400.0,6.0,7,0,0.1779,0,0,4,4,0.8221,gain
927400.0,7.0,8,0,0.6735,1,1,3,3,0.3265,gain
927843.0,1.0,2,1,0.0041,0,0,2,2,0.9959,keep
927843.0,2.0,3,0,0.3981,0,0,4,4,0.6019,gain
927843.0,3.0,4,0,0.0533,0,0,4,4,0.9467,gain
928990.0,1.0,2,1,0.6456,1,1,1,1,0.3544,keep
932035.0,1.0,2,1,0.1364,0,0,2,2,0.8636,keep
932355.0,3.0,4,0,0.0241,0,0,4,4,0.9759,gain
932355.0,4.0,5,0,0.1115,0,0,4,4,0.8885,gain
932355.0,5.0,6,0,0.0624,0,0,4,4,0.9376,gain
932694.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
933273.0,3.0,4,0,0.2304,0,0,4,4,0.7696,gain
933273.0,4.0,5,0,0.4226,0,0,4,4,0.5774,gain
933273.0,5.0,6,0,0.0727,0,0,4,4,0.9273,gain
933655.0,3.0,4,0,0.72,1,0,3,4,0.28,gain
933655.0,4.0,5,0,0.028,0,0,4,4,0.972,gain
933655.0,5.0,6,0,0.0468,0,0,4,4,0.9532,gain
934639.0,5.0,6,0,0.0268,0,0,4,4,0.9732,gain
934639.0,6.0,7,0,0.1893,0,0,4,4,0.8107,gain
934639.0,7.0,8,0,0.1756,0,0,4,4,0.8244,gain
934927.0,1.0,2,1,0.0037,0,0,2,2,0.9963,keep
935287.0,1.0,2,1,0.6553,1,1,1,1,0.3447,keep
935295.0,7.0,8,0,0.394,0,1,4,3,0.606,gain
935442.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
936569.0,1.0,2,1,0.0027,0,0,2,2,0.9973,keep
937561.0,7.0,8,1,0.8444,1,1,1,1,0.1556,keep
938200.0,1.0,2,1,0.7532,1,1,1,1,0.2468,keep
939049.0,1.0,2,1,0.2033,0,0,2,2,0.7967,keep
939049.0,2.0,3,0,0.7416,1,1,3,3,0.2584,gain
939049.0,3.0,4,1,0.6069,1,0,1,2,0.3931,keep
939303.0,9.0,10,1,0.941,1,1,1,1,0.059,keep
939422.0,5.0,6,0,0.7668,1,0,3,4,0.2332,gain
939422.0,6.0,7,0,0.7439,1,1,3,3,0.2561,gain
939422.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
939670.0,3.0,4,0,0.6,1,1,3,3,0.4,gain
939670.0,4.0,5,1,0.484,0,0,2,2,0.516,keep
939670.0,5.0,6,0,0.6523,1,0,3,4,0.3477,gain
939895.0,1.0,2,1,0.0542,0,0,2,2,0.9458,keep
940298.0,5.0,6,1,0.9515,1,1,1,1,0.0485,keep
940298.0,6.0,7,1,0.6636,1,1,1,1,0.3364,keep
940298.0,7.0,8,1,0.8916,1,1,1,1,0.1084,keep
942033.0,5.0,6,0,0.769,1,0,3,4,0.231,gain
942033.0,6.0,7,0,0.1885,0,0,4,4,0.8115,gain
942033.0,7.0,8,0,0.3799,0,0,4,4,0.6201,gain
943468.0,3.0,4,0,0.3949,0,0,4,4,0.6051,gain
943468.0,4.0,5,0,0.264,0,0,4,4,0.736,gain
943468.0,5.0,6,0,0.2603,0,0,4,4,0.7397,gain
943807.0,1.0,2,1,0.4511,0,1,2,1,0.5489,keep
944527.0,7.0,8,1,0.929,1,1,1,1,0.071,keep
945554.0,1.0,2,1,0.0905,0,0,2,2,0.9095,keep
945554.0,2.0,3,0,0.5161,1,0,3,4,0.4839,gain
945554.0,3.0,4,0,0.2514,0,0,4,4,0.7486,gain
947611.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
950751.0,1.0,2,1,0.0109,0,0,2,2,0.9891,keep
951272.0,7.0,8,1,0.8787,1,1,1,1,0.1213,keep
953438.0,7.0,8,1,0.5821,1,1,1,1,0.4179,keep
953508.0,1.0,2,1,0.0311,0,0,2,2,0.9689,keep
953508.0,2.0,3,0,0.0734,0,0,4,4,0.9266,gain
953508.0,3.0,4,0,0.6589,1,1,3,3,0.3411,gain
954431.0,5.0,6,1,0.9414,1,1,1,1,0.0586,keep
954431.0,6.0,7,1,0.6583,1,1,1,1,0.3417,keep
954431.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
954662.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
954662.0,2.0,3,1,0.6461,1,1,1,1,0.3539,keep
954662.0,3.0,4,1,0.7943,1,1,1,1,0.2057,keep
954986.0,1.0,2,1,0.5102,1,0,1,2,0.4898,keep
956229.0,9.0,10,0,0.1773,0,0,4,4,0.8227,gain
958257.0,7.0,8,0,0.157,0,0,4,4,0.843,gain
961504.0,5.0,6,0,0.3281,0,0,4,4,0.6719,gain
961504.0,6.0,7,0,0.5883,1,0,3,4,0.4117,gain
961504.0,7.0,8,0,0.9151,1,1,3,3,0.0849,gain
962322.0,7.0,8,0,0.0673,0,0,4,4,0.9327,gain
962349.0,1.0,2,1,0.1133,0,0,2,2,0.8867,keep
962349.0,2.0,3,0,0.6832,1,0,3,4,0.3168,gain
962349.0,3.0,4,0,0.61,1,0,3,4,0.39,gain
963587.0,5.0,6,0,0.0239,0,0,4,4,0.9761,gain
963587.0,6.0,7,0,0.0212,0,0,4,4,0.9788,gain
964029.0,7.0,8,1,0.8918,1,1,1,1,0.1082,keep
964334.0,5.0,6,0,0.7938,1,1,3,3,0.2062,gain
964334.0,6.0,7,1,0.7196,1,0,1,2,0.2804,keep
964334.0,7.0,8,0,0.8483,1,0,3,4,0.1517,gain
964360.0,1.0,2,1,0.001,0,0,2,2,0.999,keep
964769.0,7.0,8,0,0.2396,0,0,4,4,0.7604,gain
964769.0,8.0,9,0,0.3083,0,0,4,4,0.6917,gain
964769.0,9.0,10,0,0.4789,0,0,4,4,0.5211,gain
965930.0,3.0,4,1,0.7997,1,1,1,1,0.2003,keep
965930.0,4.0,5,1,0.8911,1,1,1,1,0.1089,keep
965930.0,5.0,6,1,0.8437,1,1,1,1,0.1563,keep
967998.0,1.0,2,1,0.0176,0,0,2,2,0.9824,keep
967998.0,2.0,3,0,0.3394,0,0,4,4,0.6606,gain
967998.0,3.0,4,0,0.7455,1,0,3,4,0.2545,gain
968079.0,1.0,2,1,0.1365,0,0,2,2,0.8635,keep
969674.0,7.0,8,0,0.1228,0,0,4,4,0.8772,gain
970140.0,1.0,2,1,0.9452,1,1,1,1,0.0548,keep
970357.0,3.0,4,0,0.0168,0,0,4,4,0.9832,gain
970357.0,4.0,5,0,0.0425,0,0,4,4,0.9575,gain
970357.0,5.0,6,0,0.0468,0,0,4,4,0.9532,gain
970802.0,7.0,8,1,0.6592,1,1,1,1,0.3408,keep
971797.0,1.0,2,1,0.0339,0,1,2,1,0.9661,keep
971797.0,2.0,3,1,0.6385,1,1,1,1,0.3615,keep
971797.0,3.0,4,1,0.4196,0,0,2,2,0.5804,keep
972902.0,7.0,8,0,0.2396,0,0,4,4,0.7604,gain
972902.0,8.0,9,0,0.2088,0,0,4,4,0.7912,gain
972902.0,9.0,10,0,0.1603,0,0,4,4,0.8397,gain
975029.0,1.0,2,1,0.4404,0,1,2,1,0.5596,keep
975785.0,3.0,4,0,0.4014,0,0,4,4,0.5986,gain
975785.0,4.0,5,0,0.3903,0,0,4,4,0.6097,gain
975785.0,5.0,6,0,0.129,0,0,4,4,0.871,gain
976990.0,7.0,8,0,0.3808,0,0,4,4,0.6192,gain
978009.0,7.0,8,0,0.2185,0,0,4,4,0.7815,gain
978152.0,1.0,2,1,0.1238,0,0,2,2,0.8762,keep
978152.0,2.0,3,0,0.5624,1,0,3,4,0.4376,gain
978152.0,3.0,4,0,0.2453,0,0,4,4,0.7547,gain
979541.0,9.0,10,1,0.941,1,1,1,1,0.059,keep
980675.0,1.0,2,1,0.1935,0,1,2,1,0.8065,keep
980846.0,1.0,2,1,0.1314,0,0,2,2,0.8686,keep
980846.0,2.0,3,0,0.1234,0,0,4,4,0.8766,gain
980975.0,7.0,8,0,0.3078,0,0,4,4,0.6922,gain
981577.0,7.0,8,0,0.3353,0,1,4,3,0.6647,gain
981577.0,8.0,9,1,0.8804,1,1,1,1,0.1196,keep
981577.0,9.0,10,1,0.7573,1,0,1,2,0.2427,keep
982393.0,1.0,2,1,0.7532,1,1,1,1,0.2468,keep
982393.0,2.0,3,1,0.8742,1,1,1,1,0.1258,keep
982393.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
983714.0,1.0,2,1,0.8151,1,0,1,2,0.1849,keep
983750.0,1.0,2,1,0.0446,0,0,2,2,0.9554,keep
983750.0,2.0,3,0,0.6342,1,0,3,4,0.3658,gain
983750.0,3.0,4,0,0.247,0,0,4,4,0.753,gain
985471.0,7.0,8,0,0.8915,1,1,3,3,0.1085,gain
985535.0,3.0,4,0,0.0116,0,0,4,4,0.9884,gain
987377.0,1.0,2,1,0.0084,0,0,2,2,0.9916,keep
987704.0,3.0,4,1,0.9016,1,1,1,1,0.0984,keep
987704.0,4.0,5,1,0.7248,1,1,1,1,0.2752,keep
987704.0,5.0,6,1,0.8467,1,1,1,1,0.1533,keep
987916.0,5.0,6,0,0.0357,0,0,4,4,0.9643,gain
987916.0,6.0,7,0,0.0317,0,0,4,4,0.9683,gain
987916.0,7.0,8,0,0.0421,0,0,4,4,0.9579,gain
988170.0,6.0,7,0,0.013,0,0,4,4,0.987,gain
988170.0,7.0,8,0,0.1228,0,0,4,4,0.8772,gain
988442.0,5.0,6,1,0.6249,1,1,1,1,0.3751,keep
988442.0,6.0,7,1,0.871,1,0,1,2,0.129,keep
988442.0,7.0,8,0,0.8982,1,1,3,3,0.1018,gain
988816.0,1.0,2,1,0.0084,0,0,2,2,0.9916,keep
988816.0,2.0,3,0,0.0023,0,0,4,4,0.9977,gain
989115.0,1.0,2,1,0.1728,0,0,2,2,0.8272,keep
989115.0,2.0,3,0,0.6608,1,0,3,4,0.3392,gain
989115.0,3.0,4,0,0.7455,1,1,3,3,0.2545,gain
989893.0,1.0,2,1,0.0055,0,0,2,2,0.9945,keep
989970.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
989970.0,2.0,3,0,0.7604,1,1,3,3,0.2396,gain
989970.0,3.0,4,1,0.4205,0,1,2,1,0.5795,keep
990181.0,5.0,6,1,0.85,1,1,1,1,0.15,keep
990181.0,6.0,7,1,0.8949,1,1,1,1,0.1051,keep
990181.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
990313.0,1.0,2,1,0.0037,0,0,2,2,0.9963,keep
990313.0,2.0,3,0,0.0174,0,0,4,4,0.9826,gain
990313.0,3.0,4,0,0.0283,0,0,4,4,0.9717,gain
991011.0,3.0,4,0,0.2406,0,0,4,4,0.7594,gain
991011.0,4.0,5,0,0.0716,0,0,4,4,0.9284,gain
991011.0,5.0,6,0,0.2682,0,0,4,4,0.7318,gain
991219.0,7.0,8,1,0.6516,1,0,1,2,0.3484,keep
991818.0,1.0,2,1,0.1435,0,0,2,2,0.8565,keep
993829.0,1.0,2,1,0.1736,0,0,2,2,0.8264,keep
993829.0,2.0,3,0,0.3981,0,0,4,4,0.6019,gain
993829.0,3.0,4,0,0.135,0,0,4,4,0.865,gain
994975.0,1.0,2,1,0.752,1,1,1,1,0.248,keep
995562.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
995562.0,2.0,3,0,0.7028,1,0,3,4,0.2972,gain
995562.0,3.0,4,0,0.637,1,1,3,3,0.363,gain
995688.0,1.0,2,1,0.0055,0,0,2,2,0.9945,keep
995710.0,4.0,5,0,0.0371,0,0,4,4,0.9629,gain
995710.0,5.0,6,0,0.0085,0,0,4,4,0.9915,gain
996017.0,5.0,6,0,0.4708,0,0,4,4,0.5292,gain
996017.0,6.0,7,0,0.3148,0,0,4,4,0.6852,gain
996017.0,7.0,8,0,0.8592,1,1,3,3,0.1408,gain
996417.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
996417.0,6.0,7,1,0.878,1,1,1,1,0.122,keep
996417.0,7.0,8,1,0.9342,1,1,1,1,0.0658,keep
997130.0,3.0,4,1,0.5926,1,1,1,1,0.4074,keep
997130.0,4.0,5,1,0.7262,1,1,1,1,0.2738,keep
997130.0,5.0,6,1,0.6295,1,1,1,1,0.3705,keep
997884.0,1.0,2,1,0.5102,1,0,1,2,0.4898,keep
997989.0,3.0,4,0,0.0615,0,0,4,4,0.9385,gain
997989.0,4.0,5,0,0.3289,0,0,4,4,0.6711,gain
997989.0,5.0,6,0,0.0629,0,0,4,4,0.9371,gain
