ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
846966.0,4.0,5,0,0.0057,0,0,4,4,0.9943,XGBoost
846966.0,5.0,6,0,0.0041,0,0,4,4,0.9959,XGBoost
847412.0,3.0,4,0,0.0728,0,0,4,4,0.9272,XGBoost
847412.0,4.0,5,0,0.0175,0,0,4,4,0.9825,XGBoost
847412.0,5.0,6,0,0.0189,0,0,4,4,0.9811,XGBoost
847896.0,1.0,2,1,0.0598,0,0,2,2,0.9402,XGBoost
848276.0,1.0,2,1,0.087,0,0,2,2,0.913,XGBoost
848624.0,4.0,5,0,0.234,0,0,4,4,0.766,XGBoost
848624.0,5.0,6,0,0.1093,0,0,4,4,0.8907,XGBoost
848990.0,1.0,2,1,0.0353,0,0,2,2,0.9647,XGBoost
848990.0,2.0,3,0,0.0967,0,0,4,4,0.9033,XGBoost
848990.0,3.0,4,0,0.0813,0,1,4,3,0.9187,XGBoost
849326.0,5.0,6,1,0.619,1,0,1,2,0.381,XGBoost
849429.0,3.0,4,0,0.0136,0,0,4,4,0.9864,XGBoost
849429.0,4.0,5,0,0.0214,0,0,4,4,0.9786,XGBoost
849429.0,5.0,6,0,0.0081,0,0,4,4,0.9919,XGBoost
850143.0,1.0,2,1,0.1216,0,0,2,2,0.8784,XGBoost
850143.0,2.0,3,0,0.026,0,0,4,4,0.974,XGBoost
851836.0,7.0,8,0,0.038,0,0,4,4,0.962,XGBoost
853648.0,3.0,4,0,0.0299,0,0,4,4,0.9701,XGBoost
853648.0,4.0,5,0,0.0228,0,0,4,4,0.9772,XGBoost
853648.0,5.0,6,0,0.0262,0,0,4,4,0.9738,XGBoost
856847.0,1.0,2,1,0.7768,1,1,1,1,0.2232,XGBoost
856877.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
857018.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
857018.0,6.0,7,1,0.9623,1,1,1,1,0.0377,XGBoost
857018.0,7.0,8,1,0.9898,1,1,1,1,0.0102,XGBoost
857083.0,3.0,4,1,0.7398,1,1,1,1,0.2602,XGBoost
857083.0,4.0,5,1,0.6825,1,0,1,2,0.3175,XGBoost
857083.0,5.0,6,0,0.4333,0,1,4,3,0.5667,XGBoost
857142.0,1.0,2,1,0.475,0,1,2,1,0.525,XGBoost
857142.0,2.0,3,1,0.8674,1,1,1,1,0.1326,XGBoost
857142.0,3.0,4,1,0.9527,1,1,1,1,0.0473,XGBoost
858111.0,3.0,4,0,0.0587,0,0,4,4,0.9413,XGBoost
859103.0,1.0,2,1,0.8462,1,0,1,2,0.1538,XGBoost
859103.0,2.0,3,0,0.316,0,0,4,4,0.684,XGBoost
859103.0,3.0,4,0,0.0167,0,0,4,4,0.9833,XGBoost
859155.0,1.0,2,1,0.9654,1,1,1,1,0.0346,XGBoost
859459.0,7.0,8,1,0.7242,1,1,1,1,0.2758,XGBoost
859459.0,8.0,9,1,0.8651,1,1,1,1,0.1349,XGBoost
859459.0,9.0,10,1,0.9699,1,1,1,1,0.0301,XGBoost
860634.0,5.0,6,1,0.9419,1,1,1,1,0.0581,XGBoost
860634.0,6.0,7,1,0.9652,1,1,1,1,0.0348,XGBoost
860634.0,7.0,8,1,0.9635,1,1,1,1,0.0365,XGBoost
861129.0,3.0,4,0,0.0384,0,0,4,4,0.9616,XGBoost
861129.0,4.0,5,0,0.2471,0,0,4,4,0.7529,XGBoost
861129.0,5.0,6,0,0.2864,0,0,4,4,0.7136,XGBoost
861326.0,1.0,2,1,0.0053,0,0,2,2,0.9947,XGBoost
861619.0,7.0,8,0,0.5269,1,0,3,4,0.4731,XGBoost
861619.0,8.0,9,0,0.3483,0,0,4,4,0.6517,XGBoost
861619.0,9.0,10,0,0.8396,1,0,3,4,0.1604,XGBoost
861823.0,7.0,8,0,0.0669,0,1,4,3,0.9331,XGBoost
862890.0,1.0,2,1,0.0108,0,0,2,2,0.9892,XGBoost
862890.0,2.0,3,0,0.0487,0,0,4,4,0.9513,XGBoost
862890.0,3.0,4,0,0.0185,0,0,4,4,0.9815,XGBoost
864105.0,1.0,2,1,0.3771,0,0,2,2,0.6229,XGBoost
864275.0,1.0,2,1,0.3016,0,0,2,2,0.6984,XGBoost
864275.0,2.0,3,0,0.1124,0,0,4,4,0.8876,XGBoost
864275.0,3.0,4,0,0.235,0,0,4,4,0.765,XGBoost
864624.0,7.0,8,0,0.4356,0,0,4,4,0.5644,XGBoost
864624.0,8.0,9,0,0.1608,0,0,4,4,0.8392,XGBoost
864624.0,9.0,10,0,0.5624,1,0,3,4,0.4376,XGBoost
864899.0,7.0,8,1,0.84,1,1,1,1,0.16,XGBoost
865820.0,1.0,2,1,0.5764,1,0,1,2,0.4236,XGBoost
865820.0,2.0,3,0,0.0624,0,1,4,3,0.9376,XGBoost
865820.0,3.0,4,1,0.7628,1,1,1,1,0.2372,XGBoost
866285.0,3.0,4,0,0.4121,0,0,4,4,0.5879,XGBoost
866285.0,4.0,5,0,0.7932,1,1,3,3,0.2068,XGBoost
866285.0,5.0,6,1,0.9284,1,1,1,1,0.0716,XGBoost
866944.0,3.0,4,0,0.124,0,0,4,4,0.876,XGBoost
866944.0,4.0,5,0,0.1548,0,0,4,4,0.8452,XGBoost
866944.0,5.0,6,0,0.2836,0,0,4,4,0.7164,XGBoost
867321.0,3.0,4,0,0.0279,0,0,4,4,0.9721,XGBoost
867321.0,4.0,5,0,0.1148,0,0,4,4,0.8852,XGBoost
867321.0,5.0,6,0,0.0135,0,0,4,4,0.9865,XGBoost
869263.0,3.0,4,1,0.7628,1,1,1,1,0.2372,XGBoost
869263.0,4.0,5,1,0.6412,1,1,1,1,0.3588,XGBoost
869263.0,5.0,6,1,0.7674,1,1,1,1,0.2326,XGBoost
870893.0,1.0,2,1,0.0633,0,0,2,2,0.9367,XGBoost
870893.0,2.0,3,0,0.261,0,0,4,4,0.739,XGBoost
870893.0,3.0,4,0,0.2055,0,1,4,3,0.7945,XGBoost
871984.0,1.0,2,1,0.5947,1,1,1,1,0.4053,XGBoost
871984.0,2.0,3,1,0.9688,1,1,1,1,0.0312,XGBoost
871984.0,3.0,4,1,0.9574,1,1,1,1,0.0426,XGBoost
872453.0,3.0,4,1,0.7376,1,1,1,1,0.2624,XGBoost
872453.0,4.0,5,1,0.6636,1,1,1,1,0.3364,XGBoost
872453.0,5.0,6,1,0.7294,1,1,1,1,0.2706,XGBoost
872783.0,3.0,4,0,0.4595,0,1,4,3,0.5405,XGBoost
872783.0,4.0,5,1,0.8645,1,0,1,2,0.1355,XGBoost
872783.0,5.0,6,0,0.5954,1,1,3,3,0.4046,XGBoost
873012.0,1.0,2,1,0.3821,0,0,2,2,0.6179,XGBoost
873438.0,1.0,2,1,0.1311,0,0,2,2,0.8689,XGBoost
873438.0,2.0,3,0,0.0678,0,0,4,4,0.9322,XGBoost
873438.0,3.0,4,0,0.0299,0,0,4,4,0.9701,XGBoost
873493.0,3.0,4,1,0.6676,1,1,1,1,0.3324,XGBoost
873493.0,4.0,5,1,0.8018,1,1,1,1,0.1982,XGBoost
874827.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
875508.0,3.0,4,1,0.8695,1,1,1,1,0.1305,XGBoost
875508.0,4.0,5,1,0.8646,1,1,1,1,0.1354,XGBoost
875508.0,5.0,6,1,0.5856,1,0,1,2,0.4144,XGBoost
875712.0,7.0,8,1,0.8682,1,1,1,1,0.1318,XGBoost
875937.0,1.0,2,1,0.9601,1,1,1,1,0.0399,XGBoost
876544.0,1.0,2,1,0.475,0,1,2,1,0.525,XGBoost
878199.0,7.0,8,1,0.9724,1,1,1,1,0.0276,XGBoost
879509.0,7.0,8,1,0.9677,1,1,1,1,0.0323,XGBoost
879532.0,1.0,2,1,0.4892,0,1,2,1,0.5108,XGBoost
879933.0,5.0,6,1,0.9318,1,1,1,1,0.0682,XGBoost
879933.0,6.0,7,1,0.9745,1,1,1,1,0.0255,XGBoost
879933.0,7.0,8,1,0.9795,1,1,1,1,0.0205,XGBoost
881737.0,7.0,8,0,0.0204,0,0,4,4,0.9796,XGBoost
883295.0,1.0,2,1,0.0178,0,0,2,2,0.9822,XGBoost
883496.0,1.0,2,1,0.0565,0,0,2,2,0.9435,XGBoost
883920.0,1.0,2,1,0.0034,0,0,2,2,0.9966,XGBoost
883966.0,1.0,2,1,0.0137,0,0,2,2,0.9863,XGBoost
883998.0,7.0,8,1,0.8302,1,0,1,2,0.1698,XGBoost
884485.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
884485.0,6.0,7,1,0.9629,1,1,1,1,0.0371,XGBoost
884485.0,7.0,8,1,0.9795,1,1,1,1,0.0205,XGBoost
885089.0,1.0,2,1,0.5305,1,0,1,2,0.4695,XGBoost
885089.0,2.0,3,0,0.2171,0,1,4,3,0.7829,XGBoost
885089.0,3.0,4,1,0.6708,1,0,1,2,0.3292,XGBoost
885657.0,3.0,4,0,0.0306,0,0,4,4,0.9694,XGBoost
886488.0,5.0,6,0,0.0173,0,0,4,4,0.9827,XGBoost
886488.0,6.0,7,0,0.0103,0,0,4,4,0.9897,XGBoost
886488.0,7.0,8,0,0.071,0,0,4,4,0.929,XGBoost
886701.0,1.0,2,1,0.1109,0,0,2,2,0.8891,XGBoost
887294.0,5.0,6,1,0.9248,1,0,1,2,0.0752,XGBoost
887294.0,6.0,7,0,0.1665,0,1,4,3,0.8335,XGBoost
887294.0,7.0,8,1,0.9341,1,1,1,1,0.0659,XGBoost
888334.0,3.0,4,0,0.226,0,0,4,4,0.774,XGBoost
888334.0,4.0,5,0,0.5348,1,0,3,4,0.4652,XGBoost
888334.0,5.0,6,0,0.6852,1,0,3,4,0.3148,XGBoost
888823.0,3.0,4,0,0.0508,0,0,4,4,0.9492,XGBoost
888823.0,4.0,5,0,0.009,0,0,4,4,0.991,XGBoost
888823.0,5.0,6,0,0.1019,0,0,4,4,0.8981,XGBoost
889131.0,5.0,6,0,0.0169,0,0,4,4,0.9831,XGBoost
889131.0,6.0,7,0,0.0104,0,0,4,4,0.9896,XGBoost
889131.0,7.0,8,0,0.7571,1,0,3,4,0.2429,XGBoost
889457.0,5.0,6,0,0.0407,0,0,4,4,0.9593,XGBoost
889457.0,6.0,7,0,0.025,0,0,4,4,0.975,XGBoost
889457.0,7.0,8,0,0.0442,0,0,4,4,0.9558,XGBoost
891149.0,5.0,6,1,0.8583,1,1,1,1,0.1417,XGBoost
891149.0,6.0,7,1,0.9745,1,1,1,1,0.0255,XGBoost
891149.0,7.0,8,1,0.963,1,1,1,1,0.037,XGBoost
891351.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
891351.0,2.0,3,1,0.978,1,1,1,1,0.022,XGBoost
891351.0,3.0,4,1,0.9431,1,1,1,1,0.0569,XGBoost
891647.0,3.0,4,1,0.9728,1,1,1,1,0.0272,XGBoost
891647.0,4.0,5,1,0.9533,1,1,1,1,0.0467,XGBoost
891647.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
891938.0,6.0,7,0,0.0067,0,0,4,4,0.9933,XGBoost
891938.0,7.0,8,0,0.0204,0,0,4,4,0.9796,XGBoost
892525.0,1.0,2,1,0.5305,1,0,1,2,0.4695,XGBoost
892525.0,2.0,3,0,0.2018,0,0,4,4,0.7982,XGBoost
892525.0,3.0,4,0,0.0135,0,0,4,4,0.9865,XGBoost
892798.0,3.0,4,0,0.065,0,0,4,4,0.935,XGBoost
892798.0,4.0,5,0,0.0052,0,0,4,4,0.9948,XGBoost
893284.0,1.0,2,1,0.603,1,1,1,1,0.397,XGBoost
893284.0,2.0,3,1,0.4942,0,0,2,2,0.5058,XGBoost
893284.0,3.0,4,0,0.0546,0,0,4,4,0.9454,XGBoost
893745.0,1.0,2,1,0.7611,1,0,1,2,0.2389,XGBoost
893745.0,2.0,3,0,0.6006,1,1,3,3,0.3994,XGBoost
893745.0,3.0,4,1,0.9012,1,0,1,2,0.0988,XGBoost
894481.0,1.0,2,1,0.323,0,0,2,2,0.677,XGBoost
895099.0,5.0,6,0,0.1499,0,0,4,4,0.8501,XGBoost
895099.0,6.0,7,0,0.0069,0,0,4,4,0.9931,XGBoost
895099.0,7.0,8,0,0.1325,0,0,4,4,0.8675,XGBoost
895216.0,1.0,2,1,0.0101,0,0,2,2,0.9899,XGBoost
895216.0,2.0,3,0,0.0096,0,0,4,4,0.9904,XGBoost
895216.0,3.0,4,0,0.0055,0,0,4,4,0.9945,XGBoost
897767.0,5.0,6,1,0.649,1,1,1,1,0.351,XGBoost
897767.0,6.0,7,1,0.8772,1,1,1,1,0.1228,XGBoost
897767.0,7.0,8,1,0.6032,1,1,1,1,0.3968,XGBoost
898788.0,3.0,4,1,0.9349,1,1,1,1,0.0651,XGBoost
898788.0,4.0,5,1,0.7673,1,1,1,1,0.2327,XGBoost
898788.0,5.0,6,1,0.8053,1,1,1,1,0.1947,XGBoost
899296.0,3.0,4,0,0.2995,0,0,4,4,0.7005,XGBoost
899296.0,4.0,5,0,0.2483,0,1,4,3,0.7517,XGBoost
899296.0,5.0,6,1,0.7103,1,0,1,2,0.2897,XGBoost
899917.0,1.0,2,1,0.6799,1,1,1,1,0.3201,XGBoost
899917.0,2.0,3,1,0.8615,1,0,1,2,0.1385,XGBoost
899917.0,3.0,4,0,0.0778,0,0,4,4,0.9222,XGBoost
900541.0,3.0,4,0,0.841,1,0,3,4,0.159,XGBoost
900541.0,4.0,5,0,0.5348,1,1,3,3,0.4652,XGBoost
900541.0,5.0,6,1,0.9325,1,1,1,1,0.0675,XGBoost
901038.0,5.0,6,0,0.0179,0,0,4,4,0.9821,XGBoost
901038.0,6.0,7,0,0.0182,0,0,4,4,0.9818,XGBoost
901038.0,7.0,8,0,0.0563,0,0,4,4,0.9437,XGBoost
903616.0,1.0,2,1,0.1273,0,0,2,2,0.8727,XGBoost
903948.0,1.0,2,1,0.0032,0,0,2,2,0.9968,XGBoost
903948.0,2.0,3,0,0.0058,0,0,4,4,0.9942,XGBoost
903948.0,3.0,4,0,0.0056,0,0,4,4,0.9944,XGBoost
903955.0,5.0,6,0,0.0088,0,0,4,4,0.9912,XGBoost
903955.0,6.0,7,0,0.0067,0,0,4,4,0.9933,XGBoost
903955.0,7.0,8,0,0.0294,0,0,4,4,0.9706,XGBoost
904034.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
904034.0,2.0,3,1,0.7967,1,1,1,1,0.2033,XGBoost
904034.0,3.0,4,1,0.8366,1,1,1,1,0.1634,XGBoost
904050.0,7.0,8,0,0.5599,1,1,3,3,0.4401,XGBoost
904710.0,1.0,2,1,0.0039,0,0,2,2,0.9961,XGBoost
904710.0,2.0,3,0,0.0051,0,0,4,4,0.9949,XGBoost
905132.0,3.0,4,1,0.9349,1,1,1,1,0.0651,XGBoost
905132.0,4.0,5,1,0.7673,1,1,1,1,0.2327,XGBoost
905132.0,5.0,6,1,0.8883,1,1,1,1,0.1117,XGBoost
906553.0,5.0,6,1,0.9281,1,1,1,1,0.0719,XGBoost
906553.0,6.0,7,1,0.9667,1,1,1,1,0.0333,XGBoost
906553.0,7.0,8,1,0.9615,1,1,1,1,0.0385,XGBoost
907005.0,1.0,2,1,0.0849,0,0,2,2,0.9151,XGBoost
907005.0,2.0,3,0,0.111,0,0,4,4,0.889,XGBoost
907005.0,3.0,4,0,0.2191,0,0,4,4,0.7809,XGBoost
908479.0,1.0,2,1,0.2186,0,0,2,2,0.7814,XGBoost
909697.0,1.0,2,1,0.6273,1,0,1,2,0.3727,XGBoost
909697.0,2.0,3,0,0.5054,1,1,3,3,0.4946,XGBoost
909697.0,3.0,4,1,0.6204,1,1,1,1,0.3796,XGBoost
909748.0,1.0,2,1,0.8991,1,1,1,1,0.1009,XGBoost
909955.0,1.0,2,1,0.958,1,1,1,1,0.042,XGBoost
910047.0,1.0,2,1,0.0518,0,0,2,2,0.9482,XGBoost
910956.0,1.0,2,1,0.1775,0,0,2,2,0.8225,XGBoost
912422.0,1.0,2,1,0.0047,0,0,2,2,0.9953,XGBoost
912444.0,1.0,2,1,0.746,1,0,1,2,0.254,XGBoost
913883.0,5.0,6,1,0.8662,1,0,1,2,0.1338,XGBoost
913883.0,6.0,7,0,0.9037,1,1,3,3,0.0963,XGBoost
913883.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
914232.0,5.0,6,0,0.6242,1,0,3,4,0.3758,XGBoost
914232.0,6.0,7,0,0.3933,0,1,4,3,0.6067,XGBoost
914232.0,7.0,8,1,0.7277,1,1,1,1,0.2723,XGBoost
914982.0,1.0,2,1,0.7933,1,0,1,2,0.2067,XGBoost
915106.0,3.0,4,0,0.0048,0,0,4,4,0.9952,XGBoost
915106.0,4.0,5,0,0.013,0,0,4,4,0.987,XGBoost
915106.0,5.0,6,0,0.0083,0,0,4,4,0.9917,XGBoost
917102.0,5.0,6,1,0.9232,1,1,1,1,0.0768,XGBoost
917102.0,6.0,7,1,0.9505,1,1,1,1,0.0495,XGBoost
917102.0,7.0,8,1,0.9789,1,1,1,1,0.0211,XGBoost
917768.0,7.0,8,0,0.3803,0,0,4,4,0.6197,XGBoost
918795.0,7.0,8,0,0.241,0,0,4,4,0.759,XGBoost
918859.0,3.0,4,0,0.0775,0,1,4,3,0.9225,XGBoost
918859.0,4.0,5,1,0.5575,1,0,1,2,0.4425,XGBoost
918859.0,5.0,6,0,0.0585,0,0,4,4,0.9415,XGBoost
919286.0,1.0,2,1,0.1253,0,0,2,2,0.8747,XGBoost
919286.0,2.0,3,0,0.0101,0,0,4,4,0.9899,XGBoost
919286.0,3.0,4,0,0.1049,0,0,4,4,0.8951,XGBoost
920132.0,7.0,8,1,0.9028,1,1,1,1,0.0972,XGBoost
920994.0,1.0,2,1,0.0569,0,0,2,2,0.9431,XGBoost
922208.0,1.0,2,1,0.5947,1,0,1,2,0.4053,XGBoost
922510.0,5.0,6,0,0.1283,0,0,4,4,0.8717,XGBoost
922510.0,6.0,7,0,0.3572,0,0,4,4,0.6428,XGBoost
922510.0,7.0,8,0,0.3767,0,0,4,4,0.6233,XGBoost
924381.0,1.0,2,1,0.0038,0,0,2,2,0.9962,XGBoost
924381.0,2.0,3,0,0.0098,0,0,4,4,0.9902,XGBoost
924448.0,3.0,4,0,0.011,0,0,4,4,0.989,XGBoost
924448.0,4.0,5,0,0.0565,0,0,4,4,0.9435,XGBoost
924448.0,5.0,6,0,0.0436,0,0,4,4,0.9564,XGBoost
924533.0,1.0,2,1,0.0137,0,0,2,2,0.9863,XGBoost
924533.0,2.0,3,0,0.0061,0,0,4,4,0.9939,XGBoost
924533.0,3.0,4,0,0.0079,0,0,4,4,0.9921,XGBoost
925111.0,5.0,6,0,0.0066,0,0,4,4,0.9934,XGBoost
925111.0,6.0,7,0,0.0093,0,0,4,4,0.9907,XGBoost
925111.0,7.0,8,0,0.0669,0,0,4,4,0.9331,XGBoost
926858.0,1.0,2,1,0.2033,0,0,2,2,0.7967,XGBoost
926866.0,7.0,8,0,0.0887,0,0,4,4,0.9113,XGBoost
927400.0,5.0,6,1,0.5443,1,0,1,2,0.4557,XGBoost
927400.0,6.0,7,0,0.0328,0,0,4,4,0.9672,XGBoost
927400.0,7.0,8,0,0.2767,0,1,4,3,0.7233,XGBoost
927843.0,1.0,2,1,0.0076,0,0,2,2,0.9924,XGBoost
927843.0,2.0,3,0,0.0457,0,0,4,4,0.9543,XGBoost
927843.0,3.0,4,0,0.0065,0,0,4,4,0.9935,XGBoost
928990.0,1.0,2,1,0.8991,1,1,1,1,0.1009,XGBoost
932035.0,1.0,2,1,0.2737,0,0,2,2,0.7263,XGBoost
932355.0,3.0,4,0,0.0055,0,0,4,4,0.9945,XGBoost
932355.0,4.0,5,0,0.0228,0,0,4,4,0.9772,XGBoost
932355.0,5.0,6,0,0.0096,0,0,4,4,0.9904,XGBoost
932694.0,5.0,6,1,0.8662,1,1,1,1,0.1338,XGBoost
933273.0,3.0,4,0,0.0526,0,0,4,4,0.9474,XGBoost
933273.0,4.0,5,0,0.199,0,0,4,4,0.801,XGBoost
933273.0,5.0,6,0,0.0383,0,0,4,4,0.9617,XGBoost
933655.0,3.0,4,0,0.4078,0,0,4,4,0.5922,XGBoost
933655.0,4.0,5,0,0.0082,0,0,4,4,0.9918,XGBoost
933655.0,5.0,6,0,0.0076,0,0,4,4,0.9924,XGBoost
934639.0,5.0,6,0,0.0095,0,0,4,4,0.9905,XGBoost
934639.0,6.0,7,0,0.0403,0,0,4,4,0.9597,XGBoost
934639.0,7.0,8,0,0.0384,0,0,4,4,0.9616,XGBoost
934927.0,1.0,2,1,0.0122,0,0,2,2,0.9878,XGBoost
935287.0,1.0,2,1,0.5771,1,1,1,1,0.4229,XGBoost
935295.0,7.0,8,0,0.1325,0,1,4,3,0.8675,XGBoost
935442.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
936569.0,1.0,2,1,0.0081,0,0,2,2,0.9919,XGBoost
937561.0,7.0,8,1,0.9236,1,1,1,1,0.0764,XGBoost
938200.0,1.0,2,1,0.8673,1,1,1,1,0.1327,XGBoost
939049.0,1.0,2,1,0.4359,0,0,2,2,0.5641,XGBoost
939049.0,2.0,3,0,0.2948,0,1,4,3,0.7052,XGBoost
939049.0,3.0,4,1,0.6564,1,0,1,2,0.3436,XGBoost
939303.0,9.0,10,1,0.9646,1,1,1,1,0.0354,XGBoost
939422.0,5.0,6,0,0.363,0,0,4,4,0.637,XGBoost
939422.0,6.0,7,0,0.4002,0,1,4,3,0.5998,XGBoost
939422.0,7.0,8,1,0.9635,1,1,1,1,0.0365,XGBoost
939670.0,3.0,4,0,0.1924,0,1,4,3,0.8076,XGBoost
939670.0,4.0,5,1,0.6694,1,0,1,2,0.3306,XGBoost
939670.0,5.0,6,0,0.2237,0,0,4,4,0.7763,XGBoost
939895.0,1.0,2,1,0.1642,0,0,2,2,0.8358,XGBoost
940298.0,5.0,6,1,0.9644,1,1,1,1,0.0356,XGBoost
940298.0,6.0,7,1,0.9472,1,1,1,1,0.0528,XGBoost
940298.0,7.0,8,1,0.963,1,1,1,1,0.037,XGBoost
942033.0,5.0,6,0,0.4591,0,0,4,4,0.5409,XGBoost
942033.0,6.0,7,0,0.0228,0,0,4,4,0.9772,XGBoost
942033.0,7.0,8,0,0.0818,0,0,4,4,0.9182,XGBoost
943468.0,3.0,4,0,0.4134,0,0,4,4,0.5866,XGBoost
943468.0,4.0,5,0,0.0781,0,0,4,4,0.9219,XGBoost
943468.0,5.0,6,0,0.1283,0,0,4,4,0.8717,XGBoost
943807.0,1.0,2,1,0.7829,1,1,1,1,0.2171,XGBoost
944527.0,7.0,8,1,0.9707,1,1,1,1,0.0293,XGBoost
945554.0,1.0,2,1,0.2186,0,0,2,2,0.7814,XGBoost
945554.0,2.0,3,0,0.1941,0,0,4,4,0.8059,XGBoost
945554.0,3.0,4,0,0.1568,0,0,4,4,0.8432,XGBoost
947611.0,1.0,2,1,0.8336,1,1,1,1,0.1664,XGBoost
950751.0,1.0,2,1,0.0157,0,0,2,2,0.9843,XGBoost
951272.0,7.0,8,1,0.9456,1,1,1,1,0.0544,XGBoost
953438.0,7.0,8,1,0.8682,1,1,1,1,0.1318,XGBoost
953508.0,1.0,2,1,0.076,0,0,2,2,0.924,XGBoost
953508.0,2.0,3,0,0.0129,0,0,4,4,0.9871,XGBoost
953508.0,3.0,4,0,0.1775,0,1,4,3,0.8225,XGBoost
954431.0,5.0,6,1,0.9676,1,1,1,1,0.0324,XGBoost
954431.0,6.0,7,1,0.9632,1,1,1,1,0.0368,XGBoost
954431.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
954662.0,1.0,2,1,0.9295,1,1,1,1,0.0705,XGBoost
954662.0,2.0,3,1,0.8007,1,1,1,1,0.1993,XGBoost
954662.0,3.0,4,1,0.91,1,1,1,1,0.09,XGBoost
954986.0,1.0,2,1,0.7373,1,0,1,2,0.2627,XGBoost
956229.0,9.0,10,0,0.1163,0,0,4,4,0.8837,XGBoost
958257.0,7.0,8,0,0.0163,0,0,4,4,0.9837,XGBoost
961504.0,5.0,6,0,0.1548,0,0,4,4,0.8452,XGBoost
961504.0,6.0,7,0,0.2078,0,0,4,4,0.7922,XGBoost
961504.0,7.0,8,0,0.7349,1,1,3,3,0.2651,XGBoost
962322.0,7.0,8,0,0.0247,0,0,4,4,0.9753,XGBoost
962349.0,1.0,2,1,0.1775,0,0,2,2,0.8225,XGBoost
962349.0,2.0,3,0,0.2344,0,0,4,4,0.7656,XGBoost
962349.0,3.0,4,0,0.239,0,0,4,4,0.761,XGBoost
963587.0,5.0,6,0,0.0093,0,0,4,4,0.9907,XGBoost
963587.0,6.0,7,0,0.0069,0,0,4,4,0.9931,XGBoost
964029.0,7.0,8,1,0.9689,1,1,1,1,0.0311,XGBoost
964334.0,5.0,6,0,0.5477,1,1,3,3,0.4523,XGBoost
964334.0,6.0,7,1,0.8647,1,0,1,2,0.1353,XGBoost
964334.0,7.0,8,0,0.3484,0,0,4,4,0.6516,XGBoost
964360.0,1.0,2,1,0.0053,0,0,2,2,0.9947,XGBoost
964769.0,7.0,8,0,0.0373,0,0,4,4,0.9627,XGBoost
964769.0,8.0,9,0,0.0661,0,0,4,4,0.9339,XGBoost
964769.0,9.0,10,0,0.1642,0,0,4,4,0.8358,XGBoost
965930.0,3.0,4,1,0.9193,1,1,1,1,0.0807,XGBoost
965930.0,4.0,5,1,0.9556,1,1,1,1,0.0444,XGBoost
965930.0,5.0,6,1,0.9281,1,1,1,1,0.0719,XGBoost
967998.0,1.0,2,1,0.0517,0,0,2,2,0.9483,XGBoost
967998.0,2.0,3,0,0.0848,0,0,4,4,0.9152,XGBoost
967998.0,3.0,4,0,0.254,0,0,4,4,0.746,XGBoost
968079.0,1.0,2,1,0.3369,0,0,2,2,0.6631,XGBoost
969674.0,7.0,8,0,0.0163,0,0,4,4,0.9837,XGBoost
970140.0,1.0,2,1,0.9621,1,1,1,1,0.0379,XGBoost
970357.0,3.0,4,0,0.0056,0,0,4,4,0.9944,XGBoost
970357.0,4.0,5,0,0.0111,0,0,4,4,0.9889,XGBoost
970357.0,5.0,6,0,0.0134,0,0,4,4,0.9866,XGBoost
970802.0,7.0,8,1,0.8692,1,1,1,1,0.1308,XGBoost
971797.0,1.0,2,1,0.1046,0,1,2,1,0.8954,XGBoost
971797.0,2.0,3,1,0.8033,1,1,1,1,0.1967,XGBoost
971797.0,3.0,4,1,0.6919,1,0,1,2,0.3081,XGBoost
972902.0,7.0,8,0,0.0373,0,0,4,4,0.9627,XGBoost
972902.0,8.0,9,0,0.0691,0,0,4,4,0.9309,XGBoost
972902.0,9.0,10,0,0.1052,0,0,4,4,0.8948,XGBoost
975029.0,1.0,2,1,0.8301,1,1,1,1,0.1699,XGBoost
975785.0,3.0,4,0,0.0728,0,0,4,4,0.9272,XGBoost
975785.0,4.0,5,0,0.1548,0,0,4,4,0.8452,XGBoost
975785.0,5.0,6,0,0.0259,0,0,4,4,0.9741,XGBoost
976990.0,7.0,8,0,0.1163,0,0,4,4,0.8837,XGBoost
978009.0,7.0,8,0,0.0312,0,0,4,4,0.9688,XGBoost
978152.0,1.0,2,1,0.1914,0,0,2,2,0.8086,XGBoost
978152.0,2.0,3,0,0.1799,0,0,4,4,0.8201,XGBoost
978152.0,3.0,4,0,0.205,0,0,4,4,0.795,XGBoost
979541.0,9.0,10,1,0.9806,1,1,1,1,0.0194,XGBoost
980675.0,1.0,2,1,0.4203,0,1,2,1,0.5797,XGBoost
980846.0,1.0,2,1,0.3581,0,0,2,2,0.6419,XGBoost
980846.0,2.0,3,0,0.022,0,0,4,4,0.978,XGBoost
