ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
917768.0,7.0,8,0,0.5056,1,0,3,4,0.4944,single
918795.0,7.0,8,0,0.1178,0,0,4,4,0.8822,single
918859.0,3.0,4,0,0.0699,0,1,4,3,0.9301,single
918859.0,4.0,5,1,0.5998,1,0,1,2,0.4002,single
918859.0,5.0,6,0,0.0823,0,0,4,4,0.9177,single
919286.0,1.0,2,1,0.103,0,0,2,2,0.897,single
919286.0,2.0,3,0,0.0119,0,0,4,4,0.9881,single
919286.0,3.0,4,0,0.0455,0,0,4,4,0.9545,single
920132.0,7.0,8,1,0.9171,1,1,1,1,0.0829,single
920994.0,1.0,2,1,0.0457,0,0,2,2,0.9543,single
922208.0,1.0,2,1,0.7419,1,0,1,2,0.2581,single
922510.0,5.0,6,0,0.0786,0,0,4,4,0.9214,single
922510.0,6.0,7,0,0.3271,0,0,4,4,0.6729,single
922510.0,7.0,8,0,0.4604,0,0,4,4,0.5396,single
924381.0,1.0,2,1,0.0028,0,0,2,2,0.9972,single
924381.0,2.0,3,0,0.0098,0,0,4,4,0.9902,single
924448.0,3.0,4,0,0.0153,0,0,4,4,0.9847,single
924448.0,4.0,5,0,0.036,0,0,4,4,0.964,single
924448.0,5.0,6,0,0.0376,0,0,4,4,0.9624,single
924533.0,1.0,2,1,0.0149,0,0,2,2,0.9851,single
924533.0,2.0,3,0,0.0093,0,0,4,4,0.9907,single
924533.0,3.0,4,0,0.0038,0,0,4,4,0.9962,single
925111.0,5.0,6,0,0.0079,0,0,4,4,0.9921,single
925111.0,6.0,7,0,0.0115,0,0,4,4,0.9885,single
925111.0,7.0,8,0,0.0454,0,0,4,4,0.9546,single
926858.0,1.0,2,1,0.2277,0,0,2,2,0.7723,single
926866.0,7.0,8,0,0.1489,0,0,4,4,0.8511,single
927400.0,5.0,6,1,0.6432,1,0,1,2,0.3568,single
927400.0,6.0,7,0,0.0491,0,0,4,4,0.9509,single
927400.0,7.0,8,0,0.3345,0,1,4,3,0.6655,single
927843.0,1.0,2,1,0.0085,0,0,2,2,0.9915,single
927843.0,2.0,3,0,0.1233,0,0,4,4,0.8767,single
927843.0,3.0,4,0,0.0129,0,0,4,4,0.9871,single
928990.0,1.0,2,1,0.7903,1,1,1,1,0.2097,single
932035.0,1.0,2,1,0.3346,0,0,2,2,0.6654,single
932355.0,3.0,4,0,0.0076,0,0,4,4,0.9924,single
932355.0,4.0,5,0,0.034,0,0,4,4,0.966,single
932355.0,5.0,6,0,0.0214,0,0,4,4,0.9786,single
932694.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
933273.0,3.0,4,0,0.0758,0,0,4,4,0.9242,single
933273.0,4.0,5,0,0.1457,0,0,4,4,0.8543,single
933273.0,5.0,6,0,0.0262,0,0,4,4,0.9738,single
933655.0,3.0,4,0,0.4426,0,0,4,4,0.5574,single
933655.0,4.0,5,0,0.0063,0,0,4,4,0.9937,single
933655.0,5.0,6,0,0.0115,0,0,4,4,0.9885,single
934639.0,5.0,6,0,0.0102,0,0,4,4,0.9898,single
934639.0,6.0,7,0,0.0633,0,0,4,4,0.9367,single
934639.0,7.0,8,0,0.0445,0,0,4,4,0.9555,single
934927.0,1.0,2,1,0.0073,0,0,2,2,0.9927,single
935287.0,1.0,2,1,0.7509,1,1,1,1,0.2491,single
935295.0,7.0,8,0,0.1219,0,1,4,3,0.8781,single
935442.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
936569.0,1.0,2,1,0.0051,0,0,2,2,0.9949,single
937561.0,7.0,8,1,0.9315,1,1,1,1,0.0685,single
938200.0,1.0,2,1,0.8758,1,1,1,1,0.1242,single
939049.0,1.0,2,1,0.2904,0,0,2,2,0.7096,single
939049.0,2.0,3,0,0.4244,0,1,4,3,0.5756,single
939049.0,3.0,4,1,0.7969,1,0,1,2,0.2031,single
939303.0,9.0,10,1,0.9681,1,1,1,1,0.0319,single
939422.0,5.0,6,0,0.4609,0,0,4,4,0.5391,single
939422.0,6.0,7,0,0.4463,0,1,4,3,0.5537,single
939422.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
939670.0,3.0,4,0,0.3141,0,1,4,3,0.6859,single
939670.0,4.0,5,1,0.7095,1,0,1,2,0.2905,single
939670.0,5.0,6,0,0.2584,0,0,4,4,0.7416,single
939895.0,1.0,2,1,0.1284,0,0,2,2,0.8716,single
940298.0,5.0,6,1,0.944,1,1,1,1,0.056,single
940298.0,6.0,7,1,0.822,1,1,1,1,0.178,single
940298.0,7.0,8,1,0.9353,1,1,1,1,0.0647,single
942033.0,5.0,6,0,0.4284,0,0,4,4,0.5716,single
942033.0,6.0,7,0,0.0552,0,0,4,4,0.9448,single
942033.0,7.0,8,0,0.1262,0,0,4,4,0.8738,single
943468.0,3.0,4,0,0.1263,0,0,4,4,0.8737,single
943468.0,4.0,5,0,0.1178,0,0,4,4,0.8822,single
943468.0,5.0,6,0,0.0786,0,0,4,4,0.9214,single
943807.0,1.0,2,1,0.6669,1,1,1,1,0.3331,single
944527.0,7.0,8,1,0.9646,1,1,1,1,0.0354,single
945554.0,1.0,2,1,0.2216,0,0,2,2,0.7784,single
945554.0,2.0,3,0,0.1946,0,0,4,4,0.8054,single
945554.0,3.0,4,0,0.0956,0,0,4,4,0.9044,single
947611.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
950751.0,1.0,2,1,0.0192,0,0,2,2,0.9808,single
951272.0,7.0,8,1,0.943,1,1,1,1,0.057,single
953438.0,7.0,8,1,0.7706,1,1,1,1,0.2294,single
953508.0,1.0,2,1,0.1035,0,0,2,2,0.8965,single
953508.0,2.0,3,0,0.0146,0,0,4,4,0.9854,single
953508.0,3.0,4,0,0.2852,0,1,4,3,0.7148,single
954431.0,5.0,6,1,0.9522,1,1,1,1,0.0478,single
954431.0,6.0,7,1,0.8335,1,1,1,1,0.1665,single
954431.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
954662.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
954662.0,2.0,3,1,0.8331,1,1,1,1,0.1669,single
954662.0,3.0,4,1,0.9077,1,1,1,1,0.0923,single
954986.0,1.0,2,1,0.7419,1,0,1,2,0.2581,single
956229.0,9.0,10,0,0.0821,0,0,4,4,0.9179,single
958257.0,7.0,8,0,0.0489,0,0,4,4,0.9511,single
961504.0,5.0,6,0,0.1051,0,0,4,4,0.8949,single
961504.0,6.0,7,0,0.3071,0,0,4,4,0.6929,single
961504.0,7.0,8,0,0.7513,1,1,3,3,0.2487,single
962322.0,7.0,8,0,0.0339,0,0,4,4,0.9661,single
962349.0,1.0,2,1,0.2573,0,0,2,2,0.7427,single
962349.0,2.0,3,0,0.253,0,0,4,4,0.747,single
962349.0,3.0,4,0,0.2554,0,0,4,4,0.7446,single
963587.0,5.0,6,0,0.0086,0,0,4,4,0.9914,single
963587.0,6.0,7,0,0.014,0,0,4,4,0.986,single
964029.0,7.0,8,1,0.9434,1,1,1,1,0.0566,single
964334.0,5.0,6,0,0.4604,0,1,4,3,0.5396,single
964334.0,6.0,7,1,0.878,1,0,1,2,0.122,single
964334.0,7.0,8,0,0.3946,0,0,4,4,0.6054,single
964360.0,1.0,2,1,0.0031,0,0,2,2,0.9969,single
964769.0,7.0,8,0,0.0503,0,0,4,4,0.9497,single
964769.0,8.0,9,0,0.0974,0,0,4,4,0.9026,single
964769.0,9.0,10,0,0.1887,0,0,4,4,0.8113,single
965930.0,3.0,4,1,0.8565,1,1,1,1,0.1435,single
965930.0,4.0,5,1,0.9502,1,1,1,1,0.0498,single
965930.0,5.0,6,1,0.9235,1,1,1,1,0.0765,single
967998.0,1.0,2,1,0.0455,0,0,2,2,0.9545,single
967998.0,2.0,3,0,0.0886,0,0,4,4,0.9114,single
967998.0,3.0,4,0,0.4244,0,0,4,4,0.5756,single
968079.0,1.0,2,1,0.3511,0,0,2,2,0.6489,single
969674.0,7.0,8,0,0.025,0,0,4,4,0.975,single
970140.0,1.0,2,1,0.9548,1,1,1,1,0.0452,single
970357.0,3.0,4,0,0.006,0,0,4,4,0.994,single
970357.0,4.0,5,0,0.0111,0,0,4,4,0.9889,single
970357.0,5.0,6,0,0.0115,0,0,4,4,0.9885,single
970802.0,7.0,8,1,0.8342,1,1,1,1,0.1658,single
971797.0,1.0,2,1,0.0756,0,1,2,1,0.9244,single
971797.0,2.0,3,1,0.7793,1,1,1,1,0.2207,single
971797.0,3.0,4,1,0.622,1,0,1,2,0.378,single
972902.0,7.0,8,0,0.0503,0,0,4,4,0.9497,single
972902.0,8.0,9,0,0.0687,0,0,4,4,0.9313,single
972902.0,9.0,10,0,0.1046,0,0,4,4,0.8954,single
975029.0,1.0,2,1,0.6935,1,1,1,1,0.3065,single
975785.0,3.0,4,0,0.1152,0,0,4,4,0.8848,single
975785.0,4.0,5,0,0.1572,0,0,4,4,0.8428,single
975785.0,5.0,6,0,0.044,0,0,4,4,0.956,single
976990.0,7.0,8,0,0.141,0,0,4,4,0.859,single
978009.0,7.0,8,0,0.0721,0,0,4,4,0.9279,single
978152.0,1.0,2,1,0.2467,0,0,2,2,0.7533,single
978152.0,2.0,3,0,0.2096,0,0,4,4,0.7904,single
978152.0,3.0,4,0,0.097,0,0,4,4,0.903,single
979541.0,9.0,10,1,0.9681,1,1,1,1,0.0319,single
980675.0,1.0,2,1,0.3916,0,1,2,1,0.6084,single
980846.0,1.0,2,1,0.2705,0,0,2,2,0.7295,single
980846.0,2.0,3,0,0.0424,0,0,4,4,0.9576,single
980975.0,7.0,8,0,0.0828,0,0,4,4,0.9172,single
981577.0,7.0,8,0,0.2191,0,1,4,3,0.7809,single
981577.0,8.0,9,1,0.9537,1,1,1,1,0.0463,single
981577.0,9.0,10,1,0.9213,1,0,1,2,0.0787,single
982393.0,1.0,2,1,0.8758,1,1,1,1,0.1242,single
982393.0,2.0,3,1,0.934,1,1,1,1,0.066,single
982393.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
983714.0,1.0,2,1,0.8642,1,0,1,2,0.1358,single
983750.0,1.0,2,1,0.1219,0,0,2,2,0.8781,single
983750.0,2.0,3,0,0.2884,0,0,4,4,0.7116,single
983750.0,3.0,4,0,0.0834,0,0,4,4,0.9166,single
985471.0,7.0,8,0,0.6565,1,1,3,3,0.3435,single
985535.0,3.0,4,0,0.0061,0,0,4,4,0.9939,single
987377.0,1.0,2,1,0.0382,0,0,2,2,0.9618,single
987704.0,3.0,4,1,0.9476,1,1,1,1,0.0524,single
987704.0,4.0,5,1,0.8594,1,1,1,1,0.1406,single
987704.0,5.0,6,1,0.9347,1,1,1,1,0.0653,single
987916.0,5.0,6,0,0.0126,0,0,4,4,0.9874,single
987916.0,6.0,7,0,0.0113,0,0,4,4,0.9887,single
987916.0,7.0,8,0,0.0191,0,0,4,4,0.9809,single
988170.0,6.0,7,0,0.0058,0,0,4,4,0.9942,single
988170.0,7.0,8,0,0.0303,0,0,4,4,0.9697,single
988442.0,5.0,6,1,0.8257,1,1,1,1,0.1743,single
988442.0,6.0,7,1,0.9478,1,0,1,2,0.0522,single
988442.0,7.0,8,0,0.6834,1,1,3,3,0.3166,single
988816.0,1.0,2,1,0.0382,0,0,2,2,0.9618,single
988816.0,2.0,3,0,0.0025,0,0,4,4,0.9975,single
989115.0,1.0,2,1,0.4015,0,0,2,2,0.5985,single
989115.0,2.0,3,0,0.162,0,0,4,4,0.838,single
989115.0,3.0,4,0,0.4244,0,0,4,4,0.5756,single
989893.0,1.0,2,1,0.0101,0,0,2,2,0.9899,single
989970.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
989970.0,2.0,3,0,0.3623,0,1,4,3,0.6377,single
989970.0,3.0,4,1,0.6659,1,1,1,1,0.3341,single
990181.0,5.0,6,1,0.9225,1,1,1,1,0.0775,single
990181.0,6.0,7,1,0.9475,1,1,1,1,0.0525,single
990181.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
990313.0,1.0,2,1,0.0066,0,0,2,2,0.9934,single
990313.0,2.0,3,0,0.0055,0,0,4,4,0.9945,single
990313.0,3.0,4,0,0.0084,0,0,4,4,0.9916,single
991011.0,3.0,4,0,0.0813,0,0,4,4,0.9187,single
991011.0,4.0,5,0,0.0169,0,0,4,4,0.9831,single
991011.0,5.0,6,0,0.0893,0,0,4,4,0.9107,single
991219.0,7.0,8,1,0.8113,1,0,1,2,0.1887,single
991818.0,1.0,2,1,0.1822,0,0,2,2,0.8178,single
993829.0,1.0,2,1,0.3225,0,0,2,2,0.6775,single
993829.0,2.0,3,0,0.1233,0,0,4,4,0.8767,single
993829.0,3.0,4,0,0.0412,0,0,4,4,0.9588,single
994975.0,1.0,2,1,0.8828,1,1,1,1,0.1172,single
995562.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
995562.0,2.0,3,0,0.3935,0,0,4,4,0.6065,single
995562.0,3.0,4,0,0.2285,0,1,4,3,0.7715,single
995688.0,1.0,2,1,0.0101,0,0,2,2,0.9899,single
995710.0,4.0,5,0,0.0064,0,0,4,4,0.9936,single
995710.0,5.0,6,0,0.0042,0,0,4,4,0.9958,single
996017.0,5.0,6,0,0.2368,0,0,4,4,0.7632,single
996017.0,6.0,7,0,0.089,0,0,4,4,0.911,single
996017.0,7.0,8,0,0.5921,1,1,3,3,0.4079,single
996417.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
996417.0,6.0,7,1,0.9414,1,1,1,1,0.0586,single
996417.0,7.0,8,1,0.9641,1,1,1,1,0.0359,single
997130.0,3.0,4,1,0.7824,1,1,1,1,0.2176,single
997130.0,4.0,5,1,0.8657,1,1,1,1,0.1343,single
997130.0,5.0,6,1,0.8227,1,1,1,1,0.1773,single
997884.0,1.0,2,1,0.7419,1,0,1,2,0.2581,single
997989.0,3.0,4,0,0.0198,0,0,4,4,0.9802,single
997989.0,4.0,5,0,0.1755,0,0,4,4,0.8245,single
997989.0,5.0,6,0,0.021,0,0,4,4,0.979,single
